时间,岛石坞日雨量,桃花村日雨量,龙门寺日雨量,双石日雨量,岭下日雨量,昱岭关日雨量,昌化日雨量,岛石坞日蒸发量,分水日蒸发量,分水日均流量,昌化日均水位(85基面),昌化日均水位(测站基面),分水日均水位(85基面),分水日均水位(测站基面),窄溪日蒸发量,青山日蒸发量,昌化日均流量
2004/11/4 8:00,4.5,3.9,3.8,3.1 ,7.3,9.7,1.4,2.6 ,1.9 ,4.0 ,102.61,2.60 ,17.15,1.85 ,1.1 ,1.7 ,3.9 
2004/11/5 8:00,0,0,0,0.0 ,0,0,0,1.8 ,2.4 ,4.0 ,102.53,2.52 ,17.15,1.85 ,1.1 ,2.2 ,1.5 
2004/11/6 8:00,0,0,0,0.0 ,0,0,0,2.4 ,0.6 ,4.9 ,102.5,2.49 ,17.18,1.88 ,0.7 ,1.1 ,0.9 
2004/11/7 8:00,0,0,0,0.0 ,0,0,0,2.6 ,1.7 ,3.9 ,102.6,2.59 ,17.15,1.85 ,1.4 ,1.3 ,3.1 
2004/11/8 8:00,0,0,0,0.0 ,0,0,0,3.2 ,1.8 ,4.1 ,102.59,2.58 ,17.16,1.86 ,1.6 ,3.0 ,3.1 
2004/11/9 8:00,3.8,0.5,1.8,2.1 ,2.1,2,0.6,0.7 ,1.4 ,4.1 ,102.56,2.55 ,17.16,1.86 ,0.4 ,2.1 ,3.4 
2004/11/10 8:00,5.6,5.3,7.9,12.7 ,9.4,8.8,6.1,0.4 ,0.9 ,4.2 ,102.64,2.63 ,17.16,1.86 ,0.7 ,0.6 ,6.0 
2004/11/11 8:00,1.1,6.6,0.3,0.0 ,0,0.2,0.3,0.3 ,0.5 ,20.3 ,102.55,2.54 ,17.39,2.09 ,0.6 ,1.6 ,2.2 
2004/11/12 8:00,2,2.3,6.6,9.4 ,5.8,5.8,3.2,1.8 ,1.7 ,7.7 ,102.64,2.63 ,17.24,1.94 ,1.4 ,1.2 ,5.2 
2004/11/13 8:00,27.5,20.8,22.5,24.9 ,23.2,23.6,19.1,0.4 ,0.5 ,10.2 ,102.63,2.62 ,17.28,1.98 ,0.3 ,0.7 ,4.9 
2004/11/14 8:00,15,16.5,11.8,11.4 ,12.3,12.8,10.1,0.9 ,0.7 ,12.4 ,102.77,2.76 ,17.31,2.01 ,0.6 ,0.9 ,10.8 
2004/11/15 8:00,0,0,0,0.0 ,0,0,0,2.0 ,2.0 ,24.2 ,102.81,2.80 ,17.44,2.14 ,1.6 ,2.1 ,14.2 
2004/11/16 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.7 ,11.0 ,102.74,2.73 ,17.3,2.00 ,1.6 ,2.1 ,10.2 
2004/11/17 8:00,0,0,0,0.0 ,0,0,0,1.9 ,2.3 ,6.4 ,102.71,2.70 ,17.22,1.92 ,1.5 ,1.5 ,9.1 
2004/11/18 8:00,0,0,0,0.0 ,0,0,0,2.2 ,2.0 ,4.4 ,102.7,2.69 ,17.17,1.87 ,1.6 ,2.5 ,9.1 
2004/11/19 8:00,0,0,0,0.0 ,0,0,0,2.0 ,1.8 ,4.5 ,102.72,2.71 ,17.17,1.87 ,1.4 ,2.3 ,10.6 
2004/11/20 8:00,0,0,0,0.0 ,0,0,0,1.9 ,1.7 ,3.9 ,102.62,2.61 ,17.15,1.85 ,1.4 ,1.8 ,4.8 
2004/11/21 8:00,0,0,0,0.0 ,0,0,0,1.7 ,1.3 ,3.9 ,102.58,2.57 ,17.14,1.84 ,0.9 ,1.0 ,2.6 
2004/11/22 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.1 ,30.2 ,102.59,2.58 ,17.49,2.19 ,0.5 ,1.5 ,3.1 
2004/11/23 8:00,0,0,0,0.0 ,0,0,0,1.5 ,0.9 ,6.9 ,102.55,2.54 ,17.22,1.92 ,0.7 ,0.5 ,1.9 
2004/11/24 8:00,0,0,0.8,1.9 ,0.5,0.3,0.1,1.0 ,0.8 ,3.5 ,102.55,2.54 ,17.12,1.82 ,0.3 ,0.7 ,1.8 
2004/11/25 8:00,11.3,11.4,9.3,12.4 ,8.2,7.4,7.6,1.0 ,0.8 ,3.0 ,102.58,2.57 ,17.09,1.79 ,0.6 ,1.0 ,2.7 
2004/11/26 8:00,0,0,0,0.0 ,0,0,0,2.1 ,1.3 ,3.4 ,102.54,2.53 ,17.12,1.82 ,1.6 ,1.9 ,1.6 
2004/11/27 8:00,0,0,0,0.0 ,0,0,0,1.9 ,2.8 ,3.4 ,102.6,2.59 ,17.12,1.82 ,1.2 ,2.1 ,4.2 
2004/11/28 8:00,0,0,0,0.0 ,0,0,0,2.1 ,1.3 ,3.4 ,102.65,2.64 ,17.12,1.82 ,1.0 ,0.9 ,6.3 
2004/11/29 8:00,0,0,0,0.0 ,0,0,0,1.8 ,0.9 ,3.3 ,102.59,2.58 ,17.11,1.81 ,1.0 ,2.0 ,2.9 
2004/11/30 8:00,0,0,0,0.0 ,0,0,0,2.3 ,0.8 ,3.3 ,102.69,2.68 ,17.11,1.81 ,0.8 ,0.9 ,7.5 
2004/12/1 8:00,0,0,0,0.0 ,0,0,0,1.1 ,1.4 ,3.3 ,102.61,2.60 ,17.11,1.81 ,0.6 ,0.9 ,4.0 
2004/12/2 8:00,0,0,0,0.0 ,0,0,0,0.7 ,1.5 ,3.2 ,102.54,2.53 ,17.1,1.80 ,0.4 ,0.9 ,1.6 
2004/12/3 8:00,5.8,7.8,7.1,6.2 ,7.1,6.4,8.7,0.3 ,0.1 ,3.1 ,102.53,2.52 ,17.1,1.80 ,0.2 ,0.2 ,1.4 
2004/12/4 8:00,0,0,0,0.0 ,0,0,0,1.7 ,2.4 ,3.5 ,102.57,2.56 ,17.12,1.82 ,1.7 ,2.7 ,2.4 
2004/12/5 8:00,0,0,0,0.0 ,0,0,0,1.5 ,2.2 ,3.6 ,102.54,2.53 ,17.13,1.83 ,1.4 ,2.1 ,1.6 
2004/12/6 8:00,0,0,0,0.0 ,0,0,0,1.9 ,1.6 ,22.7 ,102.55,2.54 ,17.42,2.12 ,1.2 ,1.4 ,1.8 
2004/12/7 8:00,0,0,0,0.0 ,0,0,0,1.7 ,1.6 ,18.1 ,102.7,2.69 ,17.38,2.08 ,1.1 ,1.6 ,7.6 
2004/12/8 8:00,0,0,0,0.0 ,0,0,0,1.8 ,1.5 ,5.5 ,102.65,2.64 ,17.19,1.89 ,1.0 ,0.5 ,6.1 
2004/12/9 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.3 ,30.0 ,102.53,2.52 ,17.49,2.19 ,0.9 ,2.1 ,1.4 
2004/12/10 8:00,0,0,0,0.0 ,0.5,0,0,1.6 ,1.5 ,9.0 ,102.57,2.56 ,17.26,1.96 ,1.0 ,1.1 ,2.3 
2004/12/11 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.0 ,14.4 ,102.57,2.56 ,17.33,2.03 ,0.5 ,1.0 ,2.6 
2004/12/12 8:00,0,0,0,0.0 ,0,0,0,1.5 ,0.7 ,7.4 ,102.5,2.49 ,17.24,1.94 ,0.2 ,0.9 ,0.9 
2004/12/13 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.0 ,4.0 ,102.55,2.54 ,17.15,1.85 ,0.4 ,1.2 ,2.0 
2004/12/14 8:00,0,0,0,0.0 ,0,0,0,1.2 ,1.0 ,3.7 ,102.51,2.50 ,17.13,1.83 ,0.7 ,1.4 ,1.2 
2004/12/15 8:00,0,0,0,0.0 ,0,0,0,1.4 ,1.0 ,4.0 ,102.59,2.58 ,17.15,1.85 ,0.6 ,1.6 ,5.1 
2004/12/16 8:00,0,0,0,0.0 ,0,0,0,1.1 ,0.6 ,4.1 ,102.64,2.63 ,17.16,1.86 ,0.4 ,0.9 ,5.5 
2004/12/17 8:00,0,0,0,0.0 ,0,0,0,1.1 ,0.8 ,4.1 ,102.49,2.48 ,17.16,1.86 ,0.4 ,0.5 ,0.8 
2004/12/18 8:00,2.8,2.7,2.2,2.3 ,2.1,2.2,1.8,0.2 ,0.3 ,5.2 ,102.56,2.55 ,17.18,1.88 ,0.2 ,0.9 ,2.5 
2004/12/19 8:00,1.7,0.3,0,0.0 ,0,0,0,0.2 ,0.2 ,9.9 ,102.64,2.63 ,17.28,1.98 ,0.2 ,0.7 ,4.5 
2004/12/20 8:00,0.1,1,0.8,4.7 ,1.1,0.5,0,0.9 ,1.2 ,6.0 ,102.57,2.56 ,17.21,1.91 ,0.7 ,1.0 ,3.4 
2004/12/21 8:00,0,0,0.2,0.2 ,0,0,0,1.0 ,0.6 ,4.0 ,102.55,2.54 ,17.15,1.85 ,0.8 ,1.0 ,2.0 
2004/12/22 8:00,12.8,9.1,11.3,13.0 ,16.6,15.5,13.3,0.2 ,0.2 ,7.1 ,102.57,2.56 ,17.23,1.93 ,0.4 ,0.8 ,2.5 
2004/12/23 8:00,3.4,2.1,3.8,4.8 ,4,4.2,4,0.8 ,1.3 ,25.1 ,102.58,2.57 ,17.45,2.15 ,0.7 ,1.0 ,3.6 
2004/12/24 8:00,0.2,0.1,0.9,1.9 ,3,2.4,1,0.6 ,1.0 ,23.2 ,102.62,2.61 ,17.43,2.13 ,0.6 ,1.3 ,4.4 
2004/12/25 8:00,0.5,0.4,1.9,1.8 ,3,3.2,3.1,0.7 ,0.4 ,23.7 ,102.58,2.57 ,17.44,2.14 ,0.6 ,1.0 ,3.1 
2004/12/26 8:00,10.4,10.3,8.9,10.2 ,15,14.1,15.3,0.1 ,0.4 ,8.7 ,102.61,2.60 ,17.26,1.96 ,0.2 ,1.0 ,4.3 
2004/12/27 8:00,4.5,3.8,10,3.9 ,6.1,5.2,3.8,0.3 ,0.0 ,23.3 ,102.72,2.71 ,17.42,2.12 ,0.0 ,0.8 ,8.4 
2004/12/28 8:00,5.3,4.9,6.4,6.5 ,6.4,6.2,6.5,0.0 ,0.0 ,50.0 ,102.66,2.65 ,17.65,2.35 ,0.2 ,0.9 ,5.9 
2004/12/29 8:00,0.1,0,0,0.0 ,0,0,0,0.0 ,0.0 ,35.7 ,102.7,2.69 ,17.54,2.24 ,0.4 ,0.7 ,7.9 
2004/12/30 8:00,7.6,9,7.6,3.7 ,2.6,6.1,5.6,0.0 ,0.0 ,23.8 ,102.66,2.65 ,17.44,2.14 ,0.0 ,0.0 ,5.8 
2004/12/31 8:00,0,0,0,0.0 ,0,0,0,0.8 ,0.7 ,30.4 ,102.61,2.60 ,17.5,2.20 ,0.4 ,2.0 ,4.5 
2005/1/1 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.9 ,30.5 ,102.65,2.64 ,17.5,2.20 ,1.1 ,0.0 ,5.9 
2005/1/2 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.9 ,17.1 ,102.61,2.60 ,17.37,2.07 ,0.4 ,1.6 ,3.8 
2005/1/3 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.8 ,12.8 ,102.6,2.59 ,17.32,2.02 ,0.5 ,1.3 ,4.3 
2005/1/4 8:00,0,0,0,0.0 ,0.1,0,0.1,1.5 ,1.0 ,7.2 ,102.69,2.68 ,17.24,1.94 ,0.7 ,0.9 ,7.8 
2005/1/5 8:00,0.3,0.4,0.5,1.1 ,0.6,0.9,0.1,0.0 ,0.4 ,38.4 ,102.71,2.70 ,17.56,2.26 ,0.2 ,2.9 ,8.0 
2005/1/6 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.1 ,44.5 ,102.62,2.61 ,17.61,2.31 ,0.5 ,0.7 ,5.1 
2005/1/7 8:00,0,0,0,0.0 ,0,0,0,1.5 ,1.4 ,35.9 ,102.67,2.66 ,17.55,2.25 ,0.6 ,1.4 ,7.2 
2005/1/8 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.5 ,27.0 ,102.66,2.65 ,17.47,2.17 ,0.9 ,1.6 ,6.1 
2005/1/9 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.6 ,19.4 ,102.62,2.61 ,17.39,2.09 ,1.0 ,1.5 ,4.7 
2005/1/10 8:00,0,0.1,0,0.0 ,0,0,0,3.1 ,1.3 ,10.3 ,102.64,2.63 ,17.29,1.99 ,0.9 ,0.9 ,5.2 
2005/1/11 8:00,3.4,4,4.4,3.5 ,3.4,2.8,4.9,0.0 ,0.3 ,11.9 ,102.6,2.59 ,17.3,2.00 ,0.3 ,0.8 ,3.8 
2005/1/12 8:00,1,1.2,2,2.1 ,2,2,1.4,0.0 ,0.5 ,10.6 ,102.59,2.58 ,17.29,1.99 ,0.7 ,1.1 ,3.5 
2005/1/13 8:00,0,0,0.1,0.0 ,0.2,0,0.4,0.0 ,0.3 ,10.8 ,102.67,2.66 ,17.29,1.99 ,0.7 ,0.8 ,6.8 
2005/1/14 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.0 ,21.8 ,102.61,2.60 ,17.42,2.12 ,0.5 ,1.1 ,4.4 
2005/1/15 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.3 ,12.3 ,102.62,2.61 ,17.31,2.01 ,0.9 ,0.0 ,4.7 
2005/1/16 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.3 ,17.3 ,102.62,2.61 ,17.37,2.07 ,0.6 ,0.0 ,5.1 
2005/1/17 8:00,0,0,0,0.0 ,0,0,0,4.8 ,1.3 ,15.3 ,102.59,2.58 ,17.35,2.05 ,0.7 ,3.7 ,3.7 
2005/1/18 8:00,0,0,0,0.0 ,0,0,0,1.1 ,0.7 ,12.4 ,102.6,2.59 ,17.31,2.01 ,0.5 ,1.2 ,3.9 
2005/1/19 8:00,0,0,0,0.0 ,0,0,0,0.9 ,1.1 ,8.5 ,102.61,2.60 ,17.26,1.96 ,0.8 ,1.2 ,4.5 
2005/1/20 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.7 ,9.6 ,102.56,2.55 ,17.27,1.97 ,1.1 ,1.6 ,2.8 
2005/1/21 8:00,21.4,17.8,20,27.8 ,33.1,28,22.1,0.4 ,0.1 ,12.4 ,102.6,2.59 ,17.31,2.01 ,0.2 ,0.2 ,4.1 
2005/1/22 8:00,5.9,4.4,3,6.1 ,4.2,8,3.8,0.1 ,0.2 ,14.2 ,102.64,2.63 ,17.33,2.03 ,0.5 ,0.6 ,5.6 
2005/1/23 8:00,1,1.1,0.5,3.9 ,1.5,0.2,0.3,0.3 ,0.5 ,49.9 ,102.79,2.78 ,17.66,2.36 ,0.2 ,0.8 ,16.3 
2005/1/24 8:00,13.5,11.3,12.5,15.2 ,24.9,25.6,12,0.1 ,0.0 ,41.0 ,102.88,2.87 ,17.59,2.29 ,0.2 ,1.1 ,21.3 
2005/1/25 8:00,0.2,0.3,0.2,0.5 ,0,0,0.3,0.1 ,0.5 ,42.8 ,103.1,3.09 ,17.6,2.30 ,0.3 ,2.0 ,57.1 
2005/1/26 8:00,16.5,16.8,23,17.7 ,27.5,25.9,20.5,0.1 ,0.3 ,83.9 ,103.15,3.14 ,17.87,2.57 ,0.1 ,0.8 ,54.3 
2005/1/27 8:00,3.4,3.1,4.5,7.6 ,7,7.4,5.1,0.1 ,0.2 ,135.0 ,103.1,3.09 ,18.13,2.83 ,0.2 ,0.4 ,46.8 
2005/1/28 8:00,0.1,0.3,0.3,0.0 ,0,0,0,0.2 ,0.2 ,194.0 ,103.13,3.12 ,18.41,3.11 ,0.2 ,0.5 ,49.6 
2005/1/29 8:00,2.5,2.8,3.8,5.5 ,1.7,2.1,2.2,0.0 ,0.2 ,125.0 ,103.01,3.00 ,18.09,2.79 ,0.1 ,0.5 ,33.7 
2005/1/30 8:00,0.7,0.5,0.1,0.7 ,0.8,0.6,0.2,0.0 ,1.0 ,80.0 ,103.03,3.02 ,17.85,2.55 ,0.3 ,0.9 ,36.4 
2005/1/31 8:00,0,0,0,0.0 ,0,0,0,0.9 ,1.7 ,43.4 ,102.86,2.85 ,17.61,2.31 ,0.8 ,1.2 ,18.5 
2005/2/1 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.9 ,61.7 ,102.89,2.88 ,17.74,2.44 ,0.9 ,1.3 ,21.6 
2005/2/2 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.1 ,67.2 ,102.88,2.87 ,17.77,2.47 ,0.5 ,1.2 ,21.3 
2005/2/3 8:00,0.4,0,0.9,1.7 ,2.4,3.3,0.1,2.3 ,0.7 ,54.7 ,102.78,2.77 ,17.69,2.39 ,0.4 ,0.6 ,13.7 
2005/2/4 8:00,4.8,5.9,6.9,8.7 ,6.8,6.8,5.3,0.2 ,0.3 ,52.5 ,102.73,2.72 ,17.67,2.37 ,0.6 ,0.4 ,10.7 
2005/2/5 8:00,2.8,3.2,6.6,4.4 ,8.4,5.4,5.2,0.1 ,1.2 ,52.4 ,102.76,2.75 ,17.67,2.37 ,0.2 ,0.2 ,12.4 
2005/2/6 8:00,48.5,51.3,25.7,25.0 ,23.5,24.5,19.7,0.4 ,0.2 ,70.2 ,102.83,2.82 ,17.78,2.48 ,0.1 ,0.2 ,17.1 
2005/2/7 8:00,7.4,5.9,8.2,10.9 ,17.2,14.6,12.6,0.2 ,0.0 ,152.0 ,103.49,3.48 ,18.2,2.90 ,0.2 ,0.5 ,136.0 
2005/2/8 8:00,7.8,10.6,11.3,12.6 ,10.1,12.3,9.6,0.1 ,0.0 ,260.0 ,103.41,3.40 ,18.68,3.38 ,0.2 ,0.1 ,108.0 
2005/2/9 8:00,16.5,15.6,18.9,18.9 ,25,24.4,18.6,0.4 ,0.2 ,362.0 ,103.35,3.34 ,19.04,3.74 ,0.3 ,0.6 ,95.6 
2005/2/10 8:00,4,3.8,5.9,6.5 ,7.5,6.8,4.6,0.0 ,0.0 ,352.0 ,103.35,3.34 ,19.01,3.71 ,0.3 ,0.4 ,96.0 
2005/2/11 8:00,3,6.4,9.1,10.6 ,9.8,9.4,10.8,0.0 ,0.3 ,281.0 ,103.17,3.16 ,18.76,3.46 ,0.2 ,0.2 ,60.2 
2005/2/12 8:00,4.8,5.1,6,6.1 ,6.8,6.8,6.6,0.0 ,0.0 ,207.0 ,103.06,3.05 ,18.47,3.17 ,0.4 ,0.4 ,40.1 
2005/2/13 8:00,3.9,3.1,3.3,3.8 ,5.9,6.9,3.3,0.9 ,0.2 ,160.0 ,103.06,3.05 ,18.26,2.96 ,0.3 ,0.2 ,39.9 
2005/2/14 8:00,29.8,26.8,26.8,29.2 ,30.3,32,23.9,0.1 ,0.0 ,209.0 ,103.13,3.12 ,18.48,3.18 ,0.0 ,0.0 ,58.9 
2005/2/15 8:00,9.7,7.4,9.8,12.4 ,15.3,18.8,7.5,0.1 ,0.0 ,597.0 ,103.95,3.94 ,19.6,4.30 ,0.2 ,0.3 ,282.0 
2005/2/16 8:00,6,6.2,6.3,7.3 ,7.6,7.5,5.2,0.1 ,0.1 ,570.0 ,103.54,3.53 ,19.57,4.27 ,0.3 ,0.4 ,154.0 
2005/2/17 8:00,7,7.3,4.9,5.2 ,5.8,5.7,4.8,0.0 ,0.2 ,310.0 ,103.27,3.26 ,18.87,3.57 ,0.3 ,0.1 ,85.2 
2005/2/18 8:00,1.5,2.4,1.6,0.0 ,0.2,0.2,0.1,0.0 ,1.3 ,257.0 ,103.18,3.17 ,18.67,3.37 ,0.9 ,0.9 ,64.7 
2005/2/19 8:00,0.3,0.6,0,0.0 ,0,0,0,0.0 ,2.6 ,197.0 ,103.11,3.10 ,18.42,3.12 ,1.3 ,2.5 ,51.2 
2005/2/20 8:00,0,0,0,0.0 ,0,0,0,0.0 ,2.2 ,147.0 ,102.99,2.98 ,18.19,2.89 ,1.1 ,1.8 ,34.2 
2005/2/21 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.6 ,128.0 ,102.96,2.95 ,18.11,2.81 ,0.9 ,1.2 ,30.5 
2005/2/22 8:00,0,0,0,0.0 ,0,0,0,4.3 ,1.8 ,120.0 ,102.92,2.91 ,18.07,2.77 ,1.5 ,1.8 ,26.6 
2005/2/23 8:00,3.4,3.5,0.7,5.3 ,2.7,3.1,1,0.4 ,0.8 ,81.4 ,102.83,2.82 ,17.85,2.55 ,0.6 ,1.0 ,18.4 
2005/2/24 8:00,0.2,0.1,0.5,6.9 ,0.2,0.3,0.1,0.4 ,0.6 ,62.1 ,102.92,2.91 ,17.73,2.43 ,0.5 ,0.2 ,26.2 
2005/2/25 8:00,0.5,1.3,2.5,0.5 ,0.6,1.7,0.2,0.1 ,0.8 ,29.4 ,102.86,2.85 ,17.49,2.19 ,0.8 ,0.2 ,21.0 
2005/2/26 8:00,0,0,0.1,0.0 ,0,0,0,1.8 ,2.0 ,23.8 ,102.84,2.83 ,17.44,2.14 ,1.3 ,1.5 ,19.0 
2005/2/27 8:00,0.2,0.2,0.2,0.0 ,0,0.3,0,0.5 ,0.6 ,30.5 ,102.82,2.81 ,17.48,2.18 ,0.5 ,0.7 ,17.8 
2005/2/28 8:00,0,0,0,0.0 ,0,0,0,1.9 ,1.2 ,73.1 ,102.77,2.76 ,17.78,2.48 ,0.8 ,1.6 ,14.2 
2005/3/1 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.3 ,8.3 ,102.79,2.78 ,17.25,1.95 ,1.1 ,2.4 ,14.8 
2005/3/2 8:00,0.3,1.6,0.2,0.0 ,0,0,0,0.7 ,0.0 ,15.8 ,102.74,2.73 ,17.33,2.03 ,0.2 ,0.6 ,11.3 
2005/3/3 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.4 ,20.0 ,102.77,2.76 ,17.4,2.10 ,1.1 ,2.3 ,15.6 
2005/3/4 8:00,0,0,0,0.0 ,0,0,0,0.0 ,2.5 ,15.6 ,102.73,2.72 ,17.35,2.05 ,2.1 ,3.1 ,11.2 
2005/3/5 8:00,0,0,0,0.0 ,0,0,0,0.0 ,2.5 ,23.8 ,102.76,2.75 ,17.44,2.14 ,2.1 ,2.5 ,12.6 
2005/3/6 8:00,0,0,0,0.0 ,0,0,0,8.0 ,2.4 ,31.6 ,102.69,2.68 ,17.5,2.20 ,1.9 ,1.8 ,8.3 
2005/3/7 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.4 ,14.3 ,102.7,2.69 ,17.34,2.04 ,2.1 ,2.8 ,9.6 
2005/3/8 8:00,0.7,0.4,0.1,0.0 ,0.6,0.8,0.1,2.4 ,2.1 ,23.7 ,102.67,2.66 ,17.43,2.13 ,1.6 ,2.8 ,7.8 
2005/3/9 8:00,0,0,0,0.0 ,0,0,0,1.0 ,1.1 ,42.1 ,102.71,2.70 ,17.59,2.29 ,1.0 ,1.9 ,10.1 
2005/3/10 8:00,17.3,13,16.3,17.8 ,27.2,28.3,12.6,0.6 ,0.5 ,17.1 ,102.65,2.64 ,17.37,2.07 ,0.4 ,1.6 ,6.8 
2005/3/11 8:00,10.9,13.5,9.1,8.3 ,8.5,9.3,3.4,0.4 ,0.5 ,39.4 ,102.83,2.82 ,17.54,2.24 ,1.1 ,3.2 ,17.7 
2005/3/12 8:00,0,0,0.1,0.0 ,0,0,0,0.0 ,1.4 ,72.1 ,102.88,2.87 ,17.79,2.49 ,0.9 ,1.1 ,22.8 
2005/3/13 8:00,0,0,0,0.0 ,0,0,0,2.2 ,1.8 ,38.5 ,102.81,2.80 ,17.57,2.27 ,1.8 ,2.5 ,16.8 
2005/3/14 8:00,0,0,0,0.0 ,0,0,0,1.7 ,1.5 ,56.7 ,102.77,2.76 ,17.7,2.40 ,1.2 ,1.1 ,13.9 
2005/3/15 8:00,5.4,4.8,2,2.5 ,3.1,4.8,1,1.2 ,2.0 ,55.3 ,102.83,2.82 ,17.69,2.39 ,1.3 ,1.9 ,17.0 
2005/3/16 8:00,30,21.2,16.3,19.1 ,23.3,34.8,13.7,0.3 ,0.9 ,27.8 ,102.82,2.81 ,17.48,2.18 ,0.4 ,0.2 ,17.0 
2005/3/17 8:00,0,0,0,0.0 ,0,0,0,1.6 ,2.1 ,49.3 ,103.24,3.23 ,17.65,2.35 ,1.2 ,2.1 ,87.8 
2005/3/18 8:00,0,0,0,0.0 ,0,0,0,2.9 ,2.8 ,90.7 ,103.16,3.15 ,17.91,2.61 ,2.5 ,2.8 ,61.7 
2005/3/19 8:00,1,1,0.7,1.2 ,1.8,2,0.4,2.1 ,1.8 ,104.0 ,103.02,3.01 ,17.98,2.68 ,1.6 ,1.0 ,37.2 
2005/3/20 8:00,5.7,3.9,5.9,5.6 ,4.3,3.8,3.2,0.2 ,0.6 ,86.1 ,102.94,2.93 ,17.87,2.57 ,0.6 ,2.5 ,27.1 
2005/3/21 8:00,14.5,11.4,7.6,8.7 ,9.5,13.8,4.8,1.2 ,0.6 ,71.1 ,102.9,2.89 ,17.79,2.49 ,0.2 ,0.6 ,22.8 
2005/3/22 8:00,17.4,21.5,18.9,17.9 ,19.4,19.1,17.5,0.6 ,1.1 ,72.2 ,102.96,2.95 ,17.79,2.49 ,0.6 ,1.0 ,30.8 
2005/3/23 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.9 ,124.0 ,103.31,3.30 ,18.09,2.79 ,1.4 ,2.3 ,92.8 
2005/3/24 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.9 ,141.0 ,103.16,3.15 ,18.17,2.87 ,2.7 ,2.5 ,61.6 
2005/3/25 8:00,3.4,3.6,3.3,4.1 ,3.5,4.3,2.6,2.7 ,2.1 ,138.0 ,103.03,3.02 ,18.16,2.86 ,1.6 ,2.1 ,39.3 
2005/3/26 8:00,5.8,4.9,2.1,5.2 ,5.1,5.6,3.2,0.1 ,0.4 ,129.0 ,102.96,2.95 ,18.11,2.81 ,0.4 ,0.2 ,30.1 
2005/3/27 8:00,3.2,1.6,0.8,1.9 ,1.7,4.4,0.5,0.2 ,0.0 ,94.1 ,102.94,2.93 ,17.91,2.61 ,0.2 ,0.1 ,27.1 
2005/3/28 8:00,0.1,0.4,0.1,0.1 ,0.3,0,0.1,0.7 ,0.5 ,51.5 ,102.92,2.91 ,17.67,2.37 ,0.4 ,0.2 ,25.5 
2005/3/29 8:00,0,0,0.3,0.2 ,0,0,0,1.8 ,1.2 ,57.6 ,102.9,2.89 ,17.7,2.40 ,1.0 ,1.3 ,22.5 
2005/3/30 8:00,0,0,0,0.0 ,0,0,0,2.0 ,1.4 ,31.3 ,102.89,2.88 ,17.51,2.21 ,1.0 ,2.5 ,22.4 
2005/3/31 8:00,0,0,0,0.0 ,0,0,0,2.2 ,2.1 ,39.8 ,102.86,2.85 ,17.58,2.28 ,1.1 ,2.6 ,19.2 
2005/4/1 8:00,0.3,0.5,0.2,0.1 ,0.1,0.3,0,1.4 ,1.3 ,21.6 ,102.83,2.82 ,17.42,2.12 ,1.0 ,1.8 ,16.6 
2005/4/2 8:00,0,0,0,0.0 ,0,0,0,2.2 ,3.3 ,17.8 ,102.82,2.81 ,17.38,2.08 ,1.6 ,2.4 ,15.9 
2005/4/3 8:00,0,0,0,0.0 ,0,0,0,2.9 ,2.4 ,19.1 ,102.77,2.76 ,17.39,2.09 ,2.6 ,3.7 ,12.9 
2005/4/4 8:00,0,0,0,0.0 ,0,0,0,3.6 ,3.6 ,45.7 ,102.77,2.76 ,17.62,2.32 ,2.7 ,3.4 ,12.5 
2005/4/5 8:00,0,0,0,0.0 ,0,0.2,0.3,3.4 ,1.7 ,44.8 ,102.76,2.75 ,17.62,2.32 ,2.3 ,3.9 ,12.3 
2005/4/6 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.3 ,63.8 ,102.73,2.72 ,17.75,2.45 ,1.7 ,3.1 ,10.7 
2005/4/7 8:00,0,0,0,0.0 ,0,0,0,3.1 ,2.8 ,28.7 ,102.74,2.73 ,17.48,2.18 ,2.2 ,2.2 ,11.2 
