时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化水位4h,昌化水位5h,昌化流量4h,昌化流量5h,昌化流量
2005/9/4 16:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.638,103.608,186,178.5,103.788
2005/9/4 17:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.608,103.588,178.5,171,103.728
2005/9/4 18:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.588,103.558,171,163.5,103.678
2005/9/4 19:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.558,103.538,163.5,156,103.628
2005/9/4 20:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.538,103.458,156,135,103.638
2005/9/4 21:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.458,103.378,135,114,103.608
2005/9/4 22:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.378,103.358,114,110.05,103.588
2005/9/4 23:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.358,103.338,110.05,106.1,103.558
2005/9/5 0:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,103.338,103.328,106.1,102.16,103.538
2005/9/5 1:00,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,,,,,103.328,103.318,102.16,101.12,103.458
2005/9/5 2:00,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,,,,,103.318,103.328,101.12,101.7,103.378
2005/9/5 3:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,,,,,103.328,103.308,101.7,97.1,103.358
2005/9/5 4:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.308,103.298,97.1,95.11,103.338
2005/9/5 5:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.298,103.258,95.11,87.98,103.328
2005/9/5 6:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.258,103.248,87.98,85.45,103.318
2005/9/5 7:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.248,103.258,85.45,87,103.328
2005/9/5 8:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,103.258,103.248,87,84.25,103.308
2005/9/5 9:00,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,103.248,103.228,84.25,81.51,103.298
2005/9/5 10:00,,,0,0,,,0,0,,,,,,,,,,,,,,,,,103.228,103.218,81.51,78.77,103.258
2005/9/5 11:00,,,,0,,,,0,,,,,,,,,,,,,,,,,103.218,103.218,78.77,78.8,103.248
2005/9/5 12:00,,,,,,,,,,,,,,,,,,,,,,,,,103.218,103.238,78.8,81.6,103.258
2005/9/5 13:00,,,,,,,,,,,,,,,,,,,,,,,,,103.238,103.208,81.6,76.75,103.248
2005/9/5 14:00,,,,,,,,,,,,,,,,,,,,,,,,,103.208,103.228,76.75,80.2,103.228
2005/9/5 15:00,,,,,,,,,,,,,,,,,,,,,,,,,103.228,103.238,80.2,81.6,103.218
2005/9/5 16:00,,,,,,,,,,,,,,,,,,,,,,,,,103.238,103.218,81.6,77.4,103.218
2005/9/5 17:00,,,,,,,,,,,,,,,,,,,,,,,,,103.218,103.218,77.4,78.66,103.238
2005/9/5 18:00,,,,,,,,,,,,,,,,,,,,,,,,,103.218,103.208,78.66,76.98,103.208
2005/9/5 19:00,,,,,,,,,,,,,,,,,,,,,,,,,103.208,103.208,76.98,75.3,103.228
2005/9/5 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.208,103.168,75.3,67.8,103.238
2005/9/5 21:00,,,,,,,,,,,,,,,,,,,,,,,,,103.168,103.128,67.8,60.3,103.218
2005/9/5 22:00,,,,,,,,,,,,,,,,,,,,,,,,,103.128,103.088,60.3,52.8,103.218
2005/9/5 23:00,,,,,,,,,,,,,,,,,,,,,,,,,103.088,103.048,52.8,45.3,103.208
2005/9/6 0:00,,,,,,,,,,,,,,,,,,,,,,,,,103.048,103.038,45.3,44.64,103.208
2005/9/6 1:00,,,,,,,,,,,,,,,,,,,,,,,,,103.038,103.038,44.64,43.99,103.168
2005/9/6 2:00,,,,,,,,,,,,,,,,,,,,,,,,,103.038,103.028,43.99,43.14,103.128
2005/9/6 3:00,,,,,,,,,,,,,,,,,,,,,,,,,103.028,103.028,43.14,42,103.088
2005/9/6 4:00,,,,,,,,,,,,,,,,,,,,,,,,,103.028,103.018,42,41.2,103.048
2005/9/6 5:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,41.2,40.4,103.038
2005/9/6 6:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.008,40.4,39.65,103.038
2005/9/6 7:00,,,,,,,,,,,,,,,,,,,,,,,,,103.008,103.018,39.65,41.46,103.028
2005/9/6 8:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,41.46,40.4,103.028
2005/9/6 9:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.048,40.4,45.3,103.018
2005/9/6 10:00,,,,,,,,,,,,,,,,,,,,,,,,,103.048,103.038,45.3,43.6,103.018
2005/9/6 11:00,,,,,,,,,,,,,,,,,,,,,,,,,103.038,103.048,43.6,47.17,103.008
2005/9/6 12:00,,,,,,,,,,,,,,,,,,,,,,,,,103.048,103.008,47.17,38.8,103.018
2005/9/6 13:00,,,,,,,,,,,,,,,,,,,,,,,,,103.008,102.998,38.8,37.8,103.018
2005/9/6 14:00,,,,,,,,,,,,,,,,,,,,,,,,,102.998,103.008,37.8,38.8,103.048
2005/9/6 15:00,,,,,,,,,,,,,,,,,,,,,,,,,103.008,103.018,38.8,40.93,103.038
2005/9/6 16:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.008,40.93,38.8,103.048
2005/9/6 17:00,,,,,,,,,,,,,,,,,,,,,,,,,103.008,103.008,38.8,39.72,103.008
2005/9/6 18:00,,,,,,,,,,,,,,,,,,,,,,,,,103.008,103.028,39.72,42.79,102.998
2005/9/6 19:00,,,,,,,,,,,,,,,,,,,,,,,,,103.028,103.008,42.79,38.8,103.008
2005/9/6 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.008,102.998,38.8,37.3,103.018
2005/9/6 21:00,,,,,,,,,,,,,,,,,,,,,,,,,102.998,102.968,37.3,33.62,103.008
2005/9/6 22:00,,,,,,,,,,,,,,,,,,,,,,,,,102.968,102.938,33.62,29.95,103.008
2005/9/6 23:00,,,,,,,,,,,,,,,,,,,,,,,,,102.938,102.908,29.95,26.27,103.028
2005/9/7 0:00,,,,,,,,,,,,,,,,,,,,,,,,,102.908,102.878,26.27,22.6,103.008
2005/9/7 1:00,,,,,,,,,,,,,,,,,,,,,,,,,102.878,102.878,22.6,22.6,102.998
2005/9/7 2:00,,,,,,,,,,,,,,,,,,,,,,,,,102.878,102.748,22.6,12.72,102.968
2005/9/7 3:00,,,,,,,,,,,,,,,,,,,,,,,,,102.748,102.738,12.72,10.6,102.938
2005/9/7 4:00,,,,,,,,,,,,,,,,,,,,,,,,,102.738,102.908,10.6,24.1,102.908
2005/9/7 5:00,,,,,,,,,,,,,,,,,,,,,,,,,102.908,102.918,24.1,25.3,102.878
2005/9/7 6:00,,,,,,,,,,,,,,,,,,,,,,,,,102.918,102.918,25.3,25.3,102.878
2005/9/7 7:00,,,,,,,,,,,,,,,,,,,,,,,,,102.918,102.918,25.3,25.3,102.748
2005/9/7 8:00,,,,,,,,,,,,,,,,,,,,,,,,,102.918,102.948,25.3,29.1,102.738
2006/1/18 11:00,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.649999976,0.649999976,0.649999976,0.649999976,0.708000004,0.708000004,0.708000004,0.708000004,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,102.948,103.098,29.1,54.96,102.908
2006/1/18 12:00,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.649999976,0.649999976,0.649999976,0.649999976,0.708000004,0.708000004,0.708000004,0.708000004,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,103.098,103.178,54.96,69.06,102.918
2006/1/18 13:00,0.9,0.7,0.7,0.7,0.8,0.6,0.6,0.6,0.75,0.649999976,0.649999976,0.649999976,0.973999977,0.708000004,0.708000004,0.708000004,1,0.8,0.8,0.8,0.8,0.6,0.6,0.6,103.178,103.188,69.06,71.39,102.918
2006/1/18 14:00,0.9,0.9,0.7,0.7,0.8,0.8,0.6,0.6,0.75,0.75,0.649999976,0.649999976,0.966000021,0.973999977,0.708000004,0.708000004,1,1,0.8,0.8,0.8,0.8,0.6,0.6,103.188,103.198,71.39,73.73,102.918
2006/1/18 15:00,0.9,0.9,0.9,0.7,0.8,0.8,0.8,0.6,0.75,0.75,0.75,0.649999976,0.966000021,0.966000021,0.973999977,0.708000004,1,1,1,0.8,0.8,0.8,0.8,0.6,103.198,103.178,73.73,68.68,102.948
2006/1/18 16:00,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.966000021,0.966000021,0.966000021,0.973999977,1,1,1,1,0.8,0.8,0.8,0.8,103.178,103.148,68.68,61.8,103.098
2006/1/18 17:00,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.966000021,0.966000021,0.966000021,0.966000021,1,1,1,1,0.8,0.8,0.8,0.8,103.148,103.148,61.8,61.8,103.178
2006/1/18 18:00,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.966000021,0.966000021,0.966000021,0.966000021,1,1,1,1,0.8,0.8,0.8,0.8,103.148,103.158,61.8,64.85,103.188
2006/1/18 19:00,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.966000021,0.966000021,0.966000021,0.966000021,1,1,1,1,0.8,0.8,0.8,0.8,103.158,103.178,64.85,67.9,103.198
2006/1/18 20:00,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.966000021,0.966000021,0.966000021,0.966000021,1,1,1,1,0.8,0.8,0.8,0.8,103.178,103.208,67.9,75.17,103.178
2006/1/18 21:00,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.966000021,0.966000021,0.966000021,0.966000021,1,1,1,1,0.8,0.8,0.8,0.8,103.208,103.238,75.17,82.45,103.148
2006/1/18 22:00,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.966000021,0.966000021,0.966000021,0.966000021,1,1,1,1,0.8,0.8,0.8,0.8,103.238,103.268,82.45,89.72,103.148
2006/1/18 23:00,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.966000021,0.966000021,0.966000021,0.966000021,1,1,1,1,0.8,0.8,0.8,0.8,103.268,103.308,89.72,97,103.158
2006/1/19 0:00,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.966000021,0.966000021,0.966000021,0.966000021,1,1,1,1,0.8,0.8,0.8,0.8,103.308,103.398,97,122,103.178
2006/1/19 1:00,1.2,0.9,0.9,0.9,2.3,0.8,0.8,0.8,2.586999893,0.75,0.75,0.75,3.775000095,0.966000021,0.966000021,0.966000021,3.3,1,1,1,2.5,0.8,0.8,0.8,103.398,103.498,122,147,103.208
2006/1/19 2:00,1.2,1.2,0.9,0.9,2.3,2.3,0.8,0.8,2.582999945,2.586999893,0.75,0.75,3.775000095,3.775000095,0.966000021,0.966000021,3.3,3.3,1,1,2.5,2.5,0.8,0.8,103.498,103.658,147,204,103.238
2006/1/19 3:00,1.2,1.2,1.2,0.9,2.3,2.3,2.3,0.8,2.582999945,2.582999945,2.586999893,0.75,3.775000095,3.775000095,3.775000095,0.966000021,3.3,3.3,3.3,1,2.5,2.5,2.5,0.8,103.658,103.818,204,261,103.268
2006/1/19 4:00,1.2,1.2,1.2,1.2,2.3,2.3,2.3,2.3,2.582999945,2.582999945,2.582999945,2.586999893,3.775000095,3.775000095,3.775000095,3.775000095,3.3,3.3,3.3,3.3,2.5,2.5,2.5,2.5,103.818,104.008,261,340,103.308
2006/1/19 5:00,1.2,1.2,1.2,1.2,2.3,2.3,2.3,2.3,2.582999945,2.582999945,2.582999945,2.582999945,3.775000095,3.775000095,3.775000095,3.775000095,3.3,3.3,3.3,3.3,2.5,2.5,2.5,2.5,104.008,104.058,340,364.42,103.398
2006/1/19 6:00,1.2,1.2,1.2,1.2,2.3,2.3,2.3,2.3,2.582999945,2.582999945,2.582999945,2.582999945,3.775000095,3.775000095,3.775000095,3.775000095,3.3,3.3,3.3,3.3,2.5,2.5,2.5,2.5,104.058,104.048,364.42,358,103.498
2006/1/19 7:00,1.2,1.2,1.2,1.2,2.3,2.3,2.3,2.3,2.582999945,2.582999945,2.582999945,2.582999945,3.775000095,3.775000095,3.775000095,3.775000095,3.3,3.3,3.3,3.3,2.5,2.5,2.5,2.5,104.048,103.988,358,335.2,103.658
2006/1/19 8:00,1.2,1.2,1.2,1.2,2.3,2.3,2.3,2.3,2.582999945,2.582999945,2.582999945,2.582999945,3.775000095,3.775000095,3.775000095,3.775000095,3.3,3.3,3.3,3.3,2.5,2.5,2.5,2.5,103.988,103.938,335.2,312.4,103.818
2006/1/19 9:00,1.2,1.2,1.2,1.2,2.3,2.3,2.3,2.3,2.582999945,2.582999945,2.582999945,2.582999945,3.775000095,3.775000095,3.775000095,3.775000095,3.3,3.3,3.3,3.3,2.5,2.5,2.5,2.5,103.938,103.918,312.4,301,104.008
2006/1/19 10:00,1.2,1.2,1.2,1.2,2.3,2.3,2.3,2.3,2.582999945,2.582999945,2.582999945,2.582999945,3.775000095,3.775000095,3.775000095,3.775000095,3.3,3.3,3.3,3.3,2.5,2.5,2.5,2.5,103.918,103.888,301,289.88,104.058
2006/1/19 11:00,1.2,1.2,1.2,1.2,2.3,2.3,2.3,2.3,2.582999945,2.582999945,2.582999945,2.582999945,3.775000095,3.775000095,3.775000095,3.775000095,3.3,3.3,3.3,3.3,2.5,2.5,2.5,2.5,103.888,103.898,289.88,293,104.048
2006/1/19 12:00,1.2,1.2,1.2,1.2,2.3,2.3,2.3,2.3,2.582999945,2.582999945,2.582999945,2.582999945,3.775000095,3.775000095,3.775000095,3.775000095,3.3,3.3,3.3,3.3,2.5,2.5,2.5,2.5,103.898,103.858,293,277,103.988
2006/1/19 13:00,0.6,1.2,1.2,1.2,1.1,2.3,2.3,2.3,1.299999952,2.582999945,2.582999945,2.582999945,1.100000024,3.775000095,3.775000095,3.775000095,1.4,3.3,3.3,3.3,1.2,2.5,2.5,2.5,103.858,103.818,277,262.33,103.938
2006/1/19 14:00,0.6,0.6,1.2,1.2,1.1,1.1,2.3,2.3,1.299999952,1.299999952,2.582999945,2.582999945,1.100000024,1.100000024,3.775000095,3.775000095,1.4,1.4,3.3,3.3,1.2,1.2,2.5,2.5,103.818,103.778,262.33,247.66,103.918
2006/1/19 15:00,0.6,0.6,0.6,1.2,1.1,1.1,1.1,2.3,1.299999952,1.299999952,1.299999952,2.582999945,1.100000024,1.100000024,1.100000024,3.775000095,1.4,1.4,1.4,3.3,1.2,1.2,1.2,2.5,103.778,103.748,247.66,233,103.888
2006/1/19 16:00,0.6,0.6,0.6,0.6,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.100000024,1.100000024,1.100000024,1.100000024,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,103.748,103.758,233,237,103.898
2006/1/19 17:00,0.6,0.6,0.6,0.6,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.100000024,1.100000024,1.100000024,1.100000024,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,103.758,103.718,237,222,103.858
2006/1/19 18:00,0.6,0.6,0.6,0.6,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.100000024,1.100000024,1.100000024,1.100000024,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,103.718,103.668,222,203,103.818
2006/1/19 19:00,0.6,0.6,0.6,0.6,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.100000024,1.100000024,1.100000024,1.100000024,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,103.668,103.608,203,182,103.778
2006/1/19 20:00,0.6,0.6,0.6,0.6,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.100000024,1.100000024,1.100000024,1.100000024,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,103.608,103.578,182,173.33,103.748
2006/1/19 21:00,0.6,0.6,0.6,0.6,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.100000024,1.100000024,1.100000024,1.100000024,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,103.578,103.548,173.33,164.66,103.758
2006/1/19 22:00,0.6,0.6,0.6,0.6,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.100000024,1.100000024,1.100000024,1.100000024,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,103.548,103.528,164.66,156,103.718
2006/1/19 23:00,0.6,0.6,0.6,0.6,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.100000024,1.100000024,1.100000024,1.100000024,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,103.528,103.508,156,152,103.668
2006/1/20 0:00,0.6,0.6,0.6,0.6,1.1,1.1,1.1,1.1,1.299999952,1.299999952,1.299999952,1.299999952,1.100000024,1.100000024,1.100000024,1.100000024,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,103.508,103.498,152,148,103.608
2006/1/20 1:00,0.9,0.6,0.6,0.6,0.5,1.1,1.1,1.1,0.824000001,1.299999952,1.299999952,1.299999952,0.837000012,1.100000024,1.100000024,1.100000024,0.7,1.4,1.4,1.4,0.6,1.2,1.2,1.2,103.498,103.488,148,144,103.578
2006/1/20 2:00,0.9,0.9,0.6,0.6,0.5,0.5,1.1,1.1,0.815999985,0.824000001,1.299999952,1.299999952,0.833000004,0.837000012,1.100000024,1.100000024,0.7,0.7,1.4,1.4,0.6,0.6,1.2,1.2,103.488,103.478,144,142,103.548
2006/1/20 3:00,0.9,0.9,0.9,0.6,0.5,0.5,0.5,1.1,0.815999985,0.815999985,0.824000001,1.299999952,0.833000004,0.833000004,0.837000012,1.100000024,0.7,0.7,0.7,1.4,0.6,0.6,0.6,1.2,103.478,103.478,142,141,103.528
2006/1/20 4:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.815999985,0.815999985,0.815999985,0.824000001,0.833000004,0.833000004,0.833000004,0.837000012,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,103.478,103.468,141,140,103.508
2006/1/20 5:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.815999985,0.815999985,0.815999985,0.815999985,0.833000004,0.833000004,0.833000004,0.833000004,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,103.468,103.468,140,139,103.498
2006/1/20 6:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.815999985,0.815999985,0.815999985,0.815999985,0.833000004,0.833000004,0.833000004,0.833000004,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,103.468,103.468,139,138,103.488
2006/1/20 7:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.815999985,0.815999985,0.815999985,0.815999985,0.833000004,0.833000004,0.833000004,0.833000004,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,103.468,103.448,138,134.47,103.478
2006/1/20 8:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.815999985,0.815999985,0.815999985,0.815999985,0.833000004,0.833000004,0.833000004,0.833000004,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,103.448,103.458,134.47,135.46,103.478
2006/1/20 9:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.815999985,0.815999985,0.815999985,0.815999985,0.833000004,0.833000004,0.833000004,0.833000004,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,103.458,103.498,135.46,147,103.468
2006/1/20 10:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.815999985,0.815999985,0.815999985,0.815999985,0.833000004,0.833000004,0.833000004,0.833000004,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,103.498,103.478,147,142.96,103.468
2006/1/20 11:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.815999985,0.815999985,0.815999985,0.815999985,0.833000004,0.833000004,0.833000004,0.833000004,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,103.478,103.468,142.96,138.92,103.468
2006/1/20 12:00,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,0.815999985,0.815999985,0.815999985,0.815999985,0.833000004,0.833000004,0.833000004,0.833000004,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,103.468,103.448,138.92,134.89,103.448
2006/1/20 13:00,0.1,0.9,0.9,0.9,0,0.5,0.5,0.5,0.075000003,0.815999985,0.815999985,0.815999985,0.150000006,0.833000004,0.833000004,0.833000004,0.2,0.7,0.7,0.7,0.1,0.6,0.6,0.6,103.448,103.438,134.89,130.85,103.458
2006/1/20 14:00,0.1,0.1,0.9,0.9,0,0,0.5,0.5,0.075000003,0.075000003,0.815999985,0.815999985,0.150000006,0.150000006,0.833000004,0.833000004,0.2,0.2,0.7,0.7,0.1,0.1,0.6,0.6,103.438,103.418,130.85,126.82,103.498
2006/1/20 15:00,0.1,0.1,0.1,0.9,0,0,0,0.5,0.075000003,0.075000003,0.075000003,0.815999985,0.150000006,0.150000006,0.150000006,0.833000004,0.2,0.2,0.2,0.7,0.1,0.1,0.1,0.6,103.418,103.388,126.82,116.66,103.478
2006/1/20 16:00,0.1,0.1,0.1,0.1,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.150000006,0.150000006,0.150000006,0.150000006,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,103.388,103.338,116.66,104,103.468
2006/1/20 17:00,0.1,0.1,0.1,0.1,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.150000006,0.150000006,0.150000006,0.150000006,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,103.338,103.328,104,101.66,103.448
2006/1/20 18:00,0.1,0.1,0.1,0.1,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.150000006,0.150000006,0.150000006,0.150000006,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,103.328,103.318,101.66,99.33,103.438
2006/1/20 19:00,0.1,0.1,0.1,0.1,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.150000006,0.150000006,0.150000006,0.150000006,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,103.318,103.308,99.33,97,103.418
2006/1/20 20:00,0.1,0.1,0.1,0.1,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.150000006,0.150000006,0.150000006,0.150000006,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,103.308,103.268,97,89.4,103.388
2006/1/20 21:00,0.1,0.1,0.1,0.1,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.150000006,0.150000006,0.150000006,0.150000006,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,103.268,103.238,89.4,81.8,103.338
2006/1/20 22:00,0.1,0.1,0.1,0.1,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.150000006,0.150000006,0.150000006,0.150000006,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,103.238,103.208,81.8,74.2,103.328
2006/1/20 23:00,0.1,0.1,0.1,0.1,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.150000006,0.150000006,0.150000006,0.150000006,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,103.208,103.198,74.2,72.62,103.318
2006/1/21 0:00,0.1,0.1,0.1,0.1,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.150000006,0.150000006,0.150000006,0.150000006,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,103.198,103.188,72.62,71.05,103.308
2006/1/21 1:00,0.3,0.1,0.1,0.1,0.3,0,0,0,0.449000001,0.075000003,0.075000003,0.075000003,0.412,0.150000006,0.150000006,0.150000006,0.5,0.2,0.2,0.2,0.3,0.1,0.1,0.1,103.188,103.178,71.05,69.47,103.268
2006/1/21 2:00,0.3,0.3,0.1,0.1,0.3,0.3,0,0,0.441000015,0.449000001,0.075000003,0.075000003,0.407999992,0.412,0.150000006,0.150000006,0.5,0.5,0.2,0.2,0.3,0.3,0.1,0.1,103.178,103.178,69.47,67.9,103.238
2006/1/21 3:00,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0,0.441000015,0.441000015,0.449000001,0.075000003,0.407999992,0.407999992,0.412,0.150000006,0.5,0.5,0.5,0.2,0.3,0.3,0.3,0.1,103.178,103.158,67.9,63.8,103.208
2006/1/21 4:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.441000015,0.441000015,0.441000015,0.449000001,0.407999992,0.407999992,0.407999992,0.412,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,103.158,103.158,63.8,65.42,103.198
2006/1/21 5:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.441000015,0.441000015,0.441000015,0.441000015,0.407999992,0.407999992,0.407999992,0.407999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,103.158,103.148,65.42,63.54,103.188
2006/1/21 6:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.441000015,0.441000015,0.441000015,0.441000015,0.407999992,0.407999992,0.407999992,0.407999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,103.148,103.138,63.54,61.66,103.178
2006/1/21 7:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.441000015,0.441000015,0.441000015,0.441000015,0.407999992,0.407999992,0.407999992,0.407999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,103.138,103.128,61.66,59.78,103.178
2006/1/21 8:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.441000015,0.441000015,0.441000015,0.441000015,0.407999992,0.407999992,0.407999992,0.407999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,103.128,103.128,59.78,57.9,103.158
2006/1/21 9:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.441000015,0.441000015,0.441000015,0.441000015,0.407999992,0.407999992,0.407999992,0.407999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,103.128,103.158,57.9,63.8,103.158
2006/1/21 10:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.441000015,0.441000015,0.441000015,0.441000015,0.407999992,0.407999992,0.407999992,0.407999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,103.158,103.128,63.8,58.15,103.148
