时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化流量4h,昌化流量5h,昌化流量
2003/6/29 9:00,6,14,15,6,5,18,15,6,22.79999924,35.79999924,7.5,6.199999809,3.900000095,17.70000076,48.90000153,17.39999962,2,21,17,13,8,25,16,5,692.66,569,106.108
2003/6/29 10:00,0.3,6,14,15,0.3,5,18,15,5.900000095,22.79999924,35.79999924,7.5,0.734000027,3.900000095,17.70000076,48.90000153,1.7,2,21,17,1,8,25,16,569,511.5,105.658
2003/6/29 11:00,0.3,0.3,6,14,0.3,0.3,5,18,0.899999976,5.900000095,22.79999924,35.79999924,0.73299998,0.734000027,3.900000095,17.70000076,1.7,1.7,2,21,1,1,8,25,511.5,454,105.208
2003/6/29 12:00,0.3,0.3,0.3,6,0.3,0.3,0.3,5,0.899999976,0.899999976,5.900000095,22.79999924,0.73299998,0.73299998,0.734000027,3.900000095,1.7,1.7,1.7,2,1,1,1,8,454,396.5,104.988
2003/6/29 13:00,0,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0.200000003,0.899999976,0.899999976,5.900000095,0.5,0.73299998,0.73299998,0.734000027,0,1.7,1.7,1.7,0,1,1,1,396.5,339,104.778
2003/6/29 14:00,0,0,0.3,0.3,0.5,0.5,0.3,0.3,0.200000003,0.200000003,0.899999976,0.899999976,0.5,0.5,0.73299998,0.73299998,0,0,1.7,1.7,0,0,1,1,339,314.83,104.568
2003/6/29 15:00,0,0,0,0.3,0,0.5,0.5,0.3,,0.200000003,0.200000003,0.899999976,0.5,0.5,0.5,0.73299998,0,0,0,1.7,0,0,0,1,314.83,290.66,104.458
2003/6/29 16:00,0,0,0,0,0,0,0.5,0.5,,,0.200000003,0.200000003,,0.5,0.5,0.5,0,0,0,0,0,0,0,0,290.66,266.5,104.348
2003/6/29 17:00,0,0,0,0,0,0,0,0.5,,,,0.200000003,0.100000001,,0.5,0.5,0,0,0,0,0,0,0,0,266.5,242.33,104.238
2003/6/29 18:00,0,0,0,0,0,0,0,0,,,,,,0.100000001,,0.5,0,0,0,0,0,0,0,0,242.33,218.16,104.128
2003/6/29 19:00,0,0,0,0,0,0,0,0,,,,,,,0.100000001,,0,0,0,0,0,0,0,0,218.16,194,104.068
2003/6/29 20:00,0,0,0,0,0,0,0,0,,,,,,,,0.100000001,0,0,0,0,0,0,0,0,194,184.87,104.008
2003/6/29 21:00,0,0,0,0,0,0,0,0,0.100000001,,,,,,,,0,0,0,0,0,0,0,0,184.87,175.75,103.948
2003/6/29 22:00,0,0,0,0,0,0,0,0,,0.100000001,,,,,,,0,0,0,0,0,0,0,0,175.75,166.62,103.888
2003/6/29 23:00,,0,0,0,0,0,0,0,,,0.100000001,,,,,,0,0,0,0,0,0,0,0,166.62,157.5,103.828
2003/6/30 0:00,,,0,0,0,0,0,0,,,,0.100000001,,,,,0,0,0,0,0,0,0,0,157.5,148.37,103.778
2003/6/30 1:00,,,,0,,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,148.37,139.25,103.738
2003/6/30 2:00,,,,,,,0,0,,,,,,,,,0,0,0,0,,0,0,0,139.25,130.12,103.708
2003/6/30 3:00,,,,,,,,0,,,,,,,,,0,0,0,0,,,0,0,130.12,121,103.678
2003/6/30 4:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,0,121,116.58,103.648
2003/6/30 5:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,116.58,112.17,103.608
2003/6/30 6:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,112.17,107.76,103.578
2003/6/30 7:00,,,,,,,,,,,,,,,,,,0,0,0,,,,,107.76,103.35,103.548
2003/6/30 8:00,,,,,,,,,,,,,,,,,,,0,0,,,,,103.35,98.94,103.518
2003/6/30 9:00,,,,,,,,,,,,,,,,,,,,0,,,,,98.94,94.53,103.498
2003/6/30 10:00,,,,,,,,,,,,,,,,,,,,,,,,,94.53,90.12,103.478
2003/6/30 11:00,,,,,,,,,,,,,,,,,,,,,,,,,90.12,85.71,103.458
2003/6/30 12:00,,,,,,,,,,,,,,,,,,,,,,,,,85.71,81.3,103.438
2003/6/30 13:00,,,,,,,,,,,,,,,,,,,,,,,,,81.3,79.24,103.418
2003/6/30 14:00,,,,,,,,,,,,,,,,,,,,,,,,,79.24,77.18,103.398
2003/6/30 15:00,,,,,,,,,,,,,,,,,,,,,,,,,77.18,75.12,103.378
2003/6/30 16:00,,,,,,,,,,,,,,,,,,,,,,,,,75.12,73.06,103.358
2003/6/30 17:00,,,,,,,,,,,,,,,,,,,,,,,,,73.06,71,103.348
2003/6/30 18:00,,,,,,,,,,,,,,,,,,,,,,,,,71,68.94,103.328
2003/6/30 19:00,,,,,,,,,,,,,,,,,,,,,,,,,68.94,66.88,103.318
2003/6/30 20:00,,,,,,,,,,,,,,,,,,,,,,,,,66.88,64.82,103.308
2003/6/30 21:00,,,,,,,,,,,,,,,,,,,,,,,,,64.82,62.76,103.298
2003/6/30 22:00,,,,,,,,,,,,,,,,,,,,,,,,,62.76,60.7,103.288
2003/6/30 23:00,,,,,,,,,,,,,,,,,,,,,,,,,60.7,58.64,103.268
2003/7/1 0:00,,,,,,,,,,,,,,,,,,,,,,,,,58.64,56.58,103.258
2003/7/1 1:00,,,,,,,,,,,,,,,,,,,,,,,,,56.58,54.52,103.248
2003/7/1 2:00,,,,,,,,,,,,,,,,,,,,,,,,,54.52,52.46,103.238
2003/7/1 3:00,,,,,,,,,,,,,,,,,,,,,,,,,52.46,50.4,103.228
2003/7/1 4:00,,,,,,,,,,,,,,,,,,,,,,,,,50.4,52.82,103.208
2003/7/1 5:00,,,,,,,,,,,,,,,,,,,,,,,,,52.82,51.64,103.198
2003/7/1 6:00,,,,,,,,,,,,,,,,,,,,,,,,,51.64,50.46,103.188
2003/7/1 7:00,,,,,,,,,,,,,,,,,,,,,,,,,50.46,49.28,103.178
2003/7/1 8:00,,,,,,,,,,,,,,,,,,,,,,,,,49.28,48.1,103.168
2003/7/1 9:00,,,,,,,,,,,,,,,,,,,,,,,,,48.1,46.92,103.178
2003/7/1 10:00,,,,,,,,,,,,,,,,,,,,,,,,,46.92,45.74,103.168
2003/7/1 11:00,,,,,,,,,,,,,,,,,,,,,,,,,45.74,44.56,103.158
2003/7/1 12:00,,,,,,,,,,,,,,,,,,,,,,,,,44.56,43.38,103.158
2003/7/1 13:00,,,,,,,,,,,,,,,,,,,,,,,,,43.38,42.2,103.148
2003/7/1 14:00,,,,,,,,,,,,,,,,,,,,,,,,,42.2,41.56,103.138
2003/7/1 15:00,,,,,,,,,,,,,,,,,,,,,,,,,41.56,40.93,103.128
2003/7/1 16:00,,,,,,,,,,,,,,,,,,,,,,,,,40.93,40.3,103.118
2003/7/1 17:00,,,,,,,,,,,,,,,,,,,,,,,,,40.3,39.66,103.108
2003/7/1 18:00,,,,,,,,,,,,,,,,,,,,,,,,,39.66,39.03,103.108
2003/7/1 19:00,,,,,,,,,,,,,,,,,,,,,,,,,39.03,38.4,103.098
2003/7/1 20:00,,,,,,,,,,,,,,,,,,,,,,,,,38.4,36.8,103.098
2003/7/1 21:00,,,,,,,,,,,,,,,,,,,,,,,,,36.8,35.2,103.088
2003/7/1 22:00,,,,,,,,,,,,,,,,,,,,,,,,,35.2,33.6,103.088
2003/7/1 23:00,,,,,,,,,,,,,,,,,,,,,,,,,33.6,34.8,103.078
2003/7/2 0:00,,,,,,,,,,,,,,,,,,,,,,,,,34.8,34.8,103.078
2003/7/2 1:00,,,,,,,,,,,,,,,,,,,,,,,,,34.8,34.8,103.058
2003/7/2 2:00,,,,,,,,,,,,,,,,,,,,,,,,,34.8,34.8,103.048
2003/7/2 3:00,,,,,,,,,,,,,,,,,,,,,,,,,34.8,30.1,103.038
2003/7/2 4:00,,,,,,,,,,,,,,,,,,,,,,,,,30.1,33.1,103.048
2003/7/2 5:00,,,,,,,,,,,,,,,,,,,,,,,,,33.1,32.1,103.048
2003/7/2 6:00,,,,,,,,,,,,,,,,,,,,,,,,,32.1,31.1,103.048
2003/7/2 7:00,,,,,,,,,,,,,,,,,,,,,,,,,31.1,30.1,103.048
2003/7/2 8:00,,,,,,,,,,,,,,,,,,,,,,,,,30.1,20.49,103.008
2003/7/2 9:00,,,,,,,,,,,,,,,,,,,,,,,,,20.49,11.81,103.028
2003/7/2 10:00,,,,,,,,,,,,,,,,,,,,,,,,,11.81,3.14,103.018
2003/7/2 11:00,,,,,,,,,,,,,,,,,,,,,,,,,3.14,13.48,103.008
2003/7/2 12:00,,,,,,,,,,,,,,,,,,,,,,,,,13.48,23.82,103.008
2004/5/12 6:00,,,,,,,,,,,,,,,,,,,,,0,0,,,23.82,27.27,102.928
2004/5/12 7:00,,,,,,,,,,,,,0.300000012,,,,,,,,0,0,0,,27.27,23.82,102.788
2004/5/12 8:00,,,,,,,,,,,,,,0.300000012,,,,,,,0,0,0,0,23.82,24.55,102.658
2004/5/12 9:00,1,,,,0,,,,0.300000012,,,,0.400000006,,0.300000012,,0,,,,0,0,0,0,24.55,28.03,102.808
2004/5/12 10:00,0,1,,,0,0,,,0.949999988,0.300000012,,,1.25,0.400000006,,0.300000012,0.5,0,,,0,0,0,0,28.03,30.1,102.958
2004/5/12 11:00,2,0,1,,3,0,0,,0.949999988,0.949999988,0.300000012,,1.25,1.25,0.400000006,,0.5,0.5,0,,0,0,0,0,30.1,43.4,103.018
2004/5/12 12:00,2,2,0,1,4,3,0,0,6.400000095,0.949999988,0.949999988,0.300000012,6.599999905,1.25,1.25,0.400000006,6,0.5,0.5,0,2,0,0,0,43.4,56.7,102.978
2004/5/12 13:00,0.7,2,2,0,0.7,4,3,0,1.799999952,6.400000095,0.949999988,0.949999988,1.799999952,6.599999905,1.25,1.25,2,6,0.5,0.5,3,2,0,0,56.7,70,102.988
2004/5/12 14:00,0.7,0.7,2,2,0.7,0.7,4,3,1.799999952,1.799999952,6.400000095,0.949999988,3,1.799999952,6.599999905,1.25,6,2,6,0.5,3,3,2,0,70,83.3,103.028
2004/5/12 15:00,0.7,0.7,0.7,2,0.7,0.7,0.7,4,1.799999952,1.799999952,1.799999952,6.400000095,2.099999905,3,1.799999952,6.599999905,1,6,2,6,1,3,3,2,83.3,96.6,103.048
2004/5/12 16:00,1,0.7,0.7,0.7,1,0.7,0.7,0.7,0.699999988,1.799999952,1.799999952,1.799999952,0.699999988,2.099999905,3,1.799999952,0.7,1,6,2,0,1,3,3,96.6,206.3,103.148
2004/5/12 17:00,3,1,0.7,0.7,1,1,0.7,0.7,0.699999988,0.699999988,1.799999952,1.799999952,0.699999988,0.699999988,2.099999905,3,0.7,0.7,1,6,0,0,1,3,206.3,316,103.248
2004/5/12 18:00,6,3,1,0.7,3,1,1,0.7,2.700000048,0.699999988,0.699999988,1.799999952,2.700000048,0.699999988,0.699999988,2.099999905,0.7,0.7,0.7,1,0,0,0,1,316,326,103.348
2004/5/12 19:00,7,6,3,1,8,3,1,1,7.400000095,2.700000048,0.699999988,0.699999988,10.5,2.700000048,0.699999988,0.699999988,9,0.7,0.7,0.7,5,0,0,0,326,291.62,103.448
2004/5/12 20:00,7,7,6,3,7,8,3,1,10.30000019,7.400000095,2.700000048,0.699999988,9.199999809,10.5,2.700000048,0.699999988,7,9,0.7,0.7,12,5,0,0,291.62,312.98,103.558
2004/5/12 21:00,6,7,7,6,5,7,8,3,6.199999809,10.30000019,7.400000095,2.700000048,8.600000381,9.199999809,10.5,2.700000048,4,7,9,0.7,8,12,5,0,312.98,360.16,103.848
2004/5/12 22:00,1,6,7,7,1,5,7,8,1.034000039,6.199999809,10.30000019,7.400000095,1.034000039,8.600000381,9.199999809,10.5,4,4,7,9,5,8,12,5,360.16,320.58,104.148
2004/5/12 23:00,1,1,6,7,1,1,5,7,1.032999992,1.034000039,6.199999809,10.30000019,1.032999992,1.034000039,8.600000381,9.199999809,0.5,4,4,7,0.5,5,8,12,320.58,281,104.168
2004/5/13 0:00,1,1,1,6,1,1,1,5,1.032999992,1.032999992,1.034000039,6.199999809,1.032999992,1.032999992,1.034000039,8.600000381,0.5,0.5,4,4,0.5,0.5,5,8,281,269.5,104.098
2004/5/13 1:00,1.3,1,1,1,1,1,1,1,0.768000007,1.032999992,1.032999992,1.034000039,0.934000015,1.032999992,1.032999992,1.034000039,0.7,0.5,0.5,4,0.7,0.5,0.5,5,269.5,258,104.138
2004/5/13 2:00,1.3,1.3,1,1,1,1,1,1,0.765999973,0.768000007,1.032999992,1.032999992,0.933000028,0.934000015,1.032999992,1.032999992,0.7,0.7,0.5,0.5,0.7,0.7,0.5,0.5,258,246.5,104.228
2004/5/13 3:00,1.3,1.3,1.3,1,1,1,1,1,0.765999973,0.765999973,0.768000007,1.032999992,0.933000028,0.933000028,0.934000015,1.032999992,0.7,0.7,0.7,0.5,0.7,0.7,0.7,0.5,246.5,235,104.148
2004/5/13 4:00,0,1.3,1.3,1.3,0,1,1,1,,0.765999973,0.765999973,0.768000007,0.200000003,0.933000028,0.933000028,0.934000015,0,0.7,0.7,0.7,0,0.7,0.7,0.7,235,212.02,104.068
2004/5/13 5:00,0,0,1.3,1.3,0,0,1,1,,,0.765999973,0.765999973,,0.200000003,0.933000028,0.933000028,0,0,0.7,0.7,0,0,0.7,0.7,212.02,189.05,104.038
2004/5/13 6:00,0,0,0,1.3,0,0,0,1,,,,0.765999973,0.100000001,,0.200000003,0.933000028,0,0,0,0.7,0,0,0,0.7,189.05,166.08,104.008
2004/5/13 7:00,0,0,0,0,0,0,0,0,,,,,,0.100000001,,0.200000003,0,0,0,0,0,0,0,0,166.08,157.2,103.978
2004/5/13 8:00,0,0,0,0,0,0,0,0,,,,,,,0.100000001,,0,0,0,0,0,0,0,0,157.2,171.81,103.958
2004/5/13 9:00,0,0,0,0,,0,0,0,,,,,,,,0.100000001,0,0,0,0,0,0,0,0,171.81,164.54,103.878
2004/5/13 10:00,0,0,0,0,,,0,0,,,,,,,,,,0,0,0,0,0,0,0,164.54,157.27,103.798
2004/5/13 11:00,0,0,0,0,,,,0,,,,,,,,,,,0,0,,0,0,0,157.27,150,103.728
2004/5/13 12:00,0,0,0,0,,,,,,,,,,,,,,,,0,,,0,0,150,137.5,103.698
2004/5/13 13:00,,0,0,0,,,,,,,,,,,,,,,,,,,,0,137.5,125,103.758
2004/5/13 14:00,,,0,0,,,,,,,,,,,,,,,,,,,,,125,120.42,103.728
2004/5/13 15:00,,,,0,,,,,,,,,,,,,,,,,,,,,120.42,115.85,103.698
2004/5/13 16:00,,,,,,,,,,,,,,,,,,,,,,,,,115.85,111.28,103.678
2004/5/13 17:00,,,,,,,,,,,,,,,,,,,,,,,,,111.28,118,103.618
2004/5/13 18:00,,,,,,,,,,,,,,,,,,,,,,,,,118,121,103.568
2004/5/13 19:00,,,,,,,,,,,,,,,,,,,,,,,,,121,109,103.548
2004/5/13 20:00,,,,,,,,,,,,,,,,,,,,,,,,,109,104.6,103.528
2004/5/13 21:00,,,,,,,,,,,,,,,,,,,,,,,,,104.6,100.2,103.508
2004/5/13 22:00,,,,,,,,,,,,,,,,,,,,,,,,,100.2,95.8,103.538
2004/5/13 23:00,,,,,,,,,,,,,,,,,,,,,,,,,95.8,94.16,103.548
2004/5/14 0:00,,,,,,,,,,,,,,,,,,,,,,,,,94.16,92.52,103.498
2004/5/14 1:00,,,,,,,,,,,,,,,,,,,,,,,,,92.52,90.88,103.478
2004/5/14 2:00,,,,,,,,,,,,,,,,,,,,,,,,,90.88,89.24,103.458
2004/5/14 3:00,,,,,,,,,,,,,,,,,,,,,,,,,89.24,87.6,103.438
2004/5/14 4:00,,,,,,,,,,,,,,,,,,,,,,,,,87.6,86.3,103.428
2004/5/14 5:00,,,,,,,,,,,,,,,,,,,,,,,,,86.3,85,103.418
2004/5/14 6:00,,,,,,,,,,,,,,,,,,,,,,,,,85,83.7,103.408
2004/5/14 7:00,,,,,,,,,,,,,,,,,,,,,,,,,83.7,75.51,103.398
2004/5/14 8:00,,,,,,,,,,,,,,,,,,,,,,,,,75.51,67.32,103.398
2004/5/14 9:00,,,,,,,,,,,,,,,,,,,,,,,,,67.32,61.48,103.388
2004/5/14 10:00,,,,,,,,,,,,,,,,,,,,,,,,,61.48,61.08,103.378
2004/5/14 11:00,,,,,,,,,,,,,,,,,,,,,,,,,61.08,60.69,103.378
2004/5/14 12:00,,,,,,,,,,,,,,,,,,,,,,,,,60.69,60.29,103.328
2004/5/14 13:00,,,,,,,,,,,,,,,,,,,,,,,,,60.29,59.9,103.288
2004/5/14 14:00,,,,,,,,,,,,,,,,,,,,,,,,,59.9,69.85,103.248
2004/5/14 15:00,,,,,,,,,,,,,,,,,,,,,,,,,69.85,79.8,103.248
2004/5/14 16:00,,,,,,,,,,,,,,,,,,,,,,,,,79.8,81.36,103.248
2004/5/14 17:00,1.5,,,,3,,,,2.299999952,,,,1.350000024,,,,2,,,,1,,,,81.36,82.92,103.248
2004/5/14 18:00,1.5,1.5,,,1,3,,,2.299999952,2.299999952,,,1.350000024,1.350000024,,,2,2,,,1,1,,,82.92,81.76,103.248
2004/5/14 19:00,0.7,1.5,1.5,,1,1,3,,1.399999976,2.299999952,2.299999952,,2.799999952,1.350000024,1.350000024,,2,2,2,,2,1,1,,81.76,77.9,103.298
2004/5/14 20:00,0.7,0.7,1.5,1.5,3,1,1,3,1.399999976,1.399999976,2.299999952,2.299999952,0.699999988,2.799999952,1.350000024,1.350000024,2,2,2,2,2,2,1,1,77.9,69.75,103.358
2004/5/14 21:00,0.7,0.7,0.7,1.5,0,3,1,1,,1.399999976,1.399999976,2.299999952,0.699999988,0.699999988,2.799999952,1.350000024,0,2,2,2,0,2,2,1,69.75,61.6,103.358
2004/5/14 22:00,0,0.7,0.7,0.7,0,0,3,1,,,1.399999976,1.399999976,0.899999976,0.699999988,0.699999988,2.799999952,0,0,2,2,0,0,2,2,61.6,61.88,103.368
2004/5/14 23:00,0,0,0.7,0.7,0,0,0,3,1.25,,,1.399999976,0.899999976,0.899999976,0.699999988,0.699999988,0,0,0,2,0,0,0,2,61.88,62.16,103.368
2004/5/15 0:00,1,0,0,0.7,0,0,0,0,1.25,1.25,,,0.899999976,0.899999976,0.899999976,0.699999988,4,0,0,0,1,0,0,0,62.16,62.45,103.348
2004/5/15 1:00,0.7,1,0,0,0.5,0,0,0,0.433999985,1.25,1.25,,0.667999983,0.899999976,0.899999976,0.899999976,0.7,4,0,0,0.5,1,0,0,62.45,62.73,103.298
2004/5/15 2:00,0.7,0.7,1,0,0.5,0.5,0,0,0.432999998,0.433999985,1.25,1.25,0.666000009,0.667999983,0.899999976,0.899999976,0.7,0.7,4,0,0.5,0.5,1,0,62.73,63.01,103.258
2004/5/15 3:00,0.7,0.7,0.7,1,0,0.5,0.5,0,0.432999998,0.432999998,0.433999985,1.25,0.666000009,0.666000009,0.667999983,0.899999976,0.7,0.7,0.7,4,0,0.5,0.5,1,63.01,63.3,103.258
2004/5/15 4:00,0,0.7,0.7,0.7,0,0,0.5,0.5,0.200000003,0.432999998,0.432999998,0.433999985,0.134000003,0.666000009,0.666000009,0.667999983,0,0.7,0.7,0.7,0,0,0.5,0.5,63.3,64,103.258
2004/5/15 5:00,0,0,0.7,0.7,0,0,0,0.5,,0.200000003,0.432999998,0.432999998,0.133000001,0.134000003,0.666000009,0.666000009,0,0,0.7,0.7,0,0,0,0.5,64,66.35,103.258
2004/5/15 6:00,0,0,0,0.7,0,0,0,0,,,0.200000003,0.432999998,0.133000001,0.133000001,0.134000003,0.666000009,0,0,0,0.7,0,0,0,0,66.35,68.7,103.258
2004/5/15 7:00,0,0,0,0,0,0,0,0,0.568000019,,,0.200000003,0.800000012,0.133000001,0.133000001,0.134000003,0.7,0,0,0,0,0,0,0,68.7,81.52,103.258
2004/5/15 8:00,3,0,0,0,2,0,0,0,0.565999985,0.568000019,,,0.800000012,0.800000012,0.133000001,0.133000001,0.7,0.7,0,0,0,0,0,0,81.52,94.35,103.268
2004/5/15 9:00,1,3,0,0,0,2,0,0,0.565999985,0.565999985,0.568000019,,0.800000012,0.800000012,0.800000012,0.133000001,0.7,0.7,0.7,0,0,0,0,0,94.35,107.17,103.268
2004/5/15 10:00,1,1,3,0,0.3,0,2,0,,0.565999985,0.565999985,0.568000019,0.899999976,0.800000012,0.800000012,0.800000012,0,0.7,0.7,0.7,0,0,0,0,107.17,120,103.278
2004/5/15 11:00,1,1,1,3,0.3,0.3,0,2,1.149999976,,0.565999985,0.565999985,0.899999976,0.899999976,0.800000012,0.800000012,3,0,0.7,0.7,2,0,0,0,120,162.5,103.298
2004/5/15 12:00,1,1,1,1,0.3,0.3,0.3,0,1.149999976,1.149999976,,0.565999985,0.899999976,0.899999976,0.899999976,0.800000012,1,3,0,0.7,2,2,0,0,162.5,205,103.358
2004/5/15 13:00,1,1,1,1,1,0.3,0.3,0.3,0.300000012,1.149999976,1.149999976,,1.5,0.899999976,0.899999976,0.899999976,0,1,3,0,0,2,2,0,205,247.5,103.418
2004/5/15 14:00,6,1,1,1,4,1,0.3,0.3,3.299999952,0.300000012,1.149999976,1.149999976,3.5,1.5,0.899999976,0.899999976,3,0,1,3,6,0,2,2,247.5,290,103.478
2004/5/15 15:00,5,6,1,1,6,4,1,0.3,4,3.299999952,0.300000012,1.149999976,4.199999809,3.5,1.5,0.899999976,7,3,0,1,4,6,0,2,290,297.5,103.548
2004/5/15 16:00,1.3,5,6,1,1.3,6,4,1,7.300000191,4,3.299999952,0.300000012,7,4.199999809,3.5,1.5,7,7,3,0,5,4,6,0,297.5,295.36,103.678
2004/5/15 17:00,1.3,1.3,5,6,1.3,1.3,6,4,1.5,7.300000191,4,3.299999952,1.549999952,7,4.199999809,3.5,1.5,7,7,3,1.5,5,4,6,295.36,347.19,103.818
2004/5/15 18:00,1.3,1.3,1.3,5,1.3,1.3,1.3,6,1.5,1.5,7.300000191,4,1.549999952,1.549999952,7,4.199999809,1.5,1.5,7,7,1.5,1.5,5,4,347.19,368.35,103.948
2004/5/15 19:00,1.7,1.3,1.3,1.3,2,1.3,1.3,1.3,2.599999905,1.5,1.5,7.300000191,2.068000078,1.549999952,1.549999952,7,3,1.5,1.5,7,3,1.5,1.5,5,368.35,366,104.088
2004/5/15 20:00,1.7,1.7,1.3,1.3,1,2,1.3,1.3,1.75,2.599999905,1.5,1.5,2.065999985,2.068000078,1.549999952,1.549999952,2,3,1.5,1.5,1.5,3,1.5,1.5,366,357.71,104.098
2004/5/15 21:00,1.7,1.7,1.7,1.3,1,1,2,1.3,1.75,1.75,2.599999905,1.5,2.065999985,2.065999985,2.068000078,1.549999952,1,2,3,1.5,1.5,1.5,3,1.5,357.71,349.42,104.098
2004/5/15 22:00,1,1.7,1.7,1.7,1,1,1,2,0.934000015,1.75,1.75,2.599999905,1.268000007,2.065999985,2.065999985,2.068000078,0,1,2,3,1,1.5,1.5,3,349.42,341.14,104.208
2004/5/15 23:00,1,1,1.7,1.7,1,1,1,1,0.933000028,0.934000015,1.75,1.75,1.266000032,1.268000007,2.065999985,2.065999985,2,0,1,2,1,1,1.5,1.5,341.14,332.85,104.248
2004/5/16 0:00,1,1,1,1.7,1,1,1,1,0.933000028,0.933000028,0.934000015,1.75,1.266000032,1.266000032,1.268000007,2.065999985,0,2,0,1,1,1,1,1.5,332.85,324.57,104.248
2004/5/16 1:00,0.3,1,1,1,0.3,1,1,1,0.467999995,0.933000028,0.933000028,0.934000015,1.75,1.266000032,1.266000032,1.268000007,0.3,0,2,0,0.3,1,1,1,324.57,316.28,104.228
2004/5/16 2:00,0.3,0.3,1,1,0.3,0.3,1,1,0.465999991,0.467999995,0.933000028,0.933000028,1.75,1.75,1.266000032,1.266000032,0.3,0.3,0,2,0.3,0.3,1,1,316.28,308,104.208
2004/5/16 3:00,0.3,0.3,0.3,1,0.3,0.3,0.3,1,0.465999991,0.465999991,0.467999995,0.933000028,,1.75,1.75,1.266000032,0.3,0.3,0.3,0,0.3,0.3,0.3,1,308,294,104.188
2004/5/16 4:00,1,0.3,0.3,0.3,1,0.3,0.3,0.3,0.850000024,0.465999991,0.465999991,0.467999995,0.5,,1.75,1.75,1,0.3,0.3,0.3,1,0.3,0.3,0.3,294,279.33,104.178
2004/5/16 5:00,1,1,0.3,0.3,1,1,0.3,0.3,0.850000024,0.850000024,0.465999991,0.465999991,,0.5,,1.75,1,1,0.3,0.3,1,1,0.3,0.3,279.33,264.66,104.158
2004/5/16 6:00,1,1,1,0.3,1,1,1,0.3,2.700000048,0.850000024,0.850000024,0.465999991,1,,0.5,,7,1,1,0.3,4,1,1,0.3,264.66,250,104.138
2004/5/16 7:00,1,1,1,1,0.7,1,1,1,0.800000012,2.700000048,0.850000024,0.850000024,1.167999983,1,,0.5,3,7,1,1,2,4,1,1,250,242.09,104.128
2004/5/16 8:00,1,1,1,1,0.7,0.7,1,1,0.800000012,0.800000012,2.700000048,0.850000024,1.166000009,1.167999983,1,,0.5,3,7,1,0.5,2,4,1,242.09,234.19,104.098
2004/5/16 9:00,0,1,1,1,0.7,0.7,0.7,1,0.800000012,0.800000012,0.800000012,2.700000048,1.166000009,1.166000009,1.167999983,1,0.5,0.5,3,7,0.5,0.5,2,4,234.19,226.29,104.058
2004/5/16 10:00,0,0,1,1,0,0.7,0.7,0.7,,0.800000012,0.800000012,0.800000012,,1.166000009,1.166000009,1.167999983,0,0.5,0.5,3,0,0.5,0.5,2,226.29,218.38,104.028
2004/5/16 11:00,0,0,0,1,0,0,0.7,0.7,,,0.800000012,0.800000012,,,1.166000009,1.166000009,0,0,0.5,0.5,0,0,0.5,0.5,218.38,210.48,103.998
2004/5/16 12:00,0,0,0,0,0,0,0,0.7,0.100000001,,,0.800000012,,,,1.166000009,0,0,0,0.5,0,0,0,0.5,210.48,202.58,103.968
2004/5/16 13:00,0,0,0,0,,0,0,0,,0.100000001,,,,,,,0,0,0,0,0,0,0,0,202.58,199.07,103.948
2004/5/16 14:00,,0,0,0,,,0,0,,,0.100000001,,0.100000001,,,,0,0,0,0,0,0,0,0,199.07,181.21,103.928
2004/5/16 15:00,,,0,0,,,,0,,,,0.100000001,,0.100000001,,,0,0,0,0,0,0,0,0,181.21,163.35,103.898
2004/5/16 16:00,,,,0,,,,,,,,,,,0.100000001,,0,0,0,0,0,0,0,0,163.35,167.79,103.878
2004/5/16 17:00,,,,,,,,,,,,,,,,0.100000001,0,0,0,0,0,0,0,0,167.79,165.59,103.858
2004/5/16 18:00,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,165.59,156.44,103.838
2004/5/16 19:00,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,156.44,147.29,103.778
2004/5/16 20:00,,,,,,,,,,,,,,,,,0,0,0,0,,0,0,0,147.29,138.14,103.718
2004/5/16 21:00,,,,,,,,,,,,,,,,,0,0,0,0,,,0,0,138.14,129,103.738
2004/5/16 22:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,0,129,125.66,103.728
2004/5/16 23:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,125.66,122.33,103.688
2004/5/17 0:00,,,,,,,,,,,,,,,,,0,0,0,0,,,,,122.33,119,103.658
2004/5/17 1:00,,,,,,,,,,,,,,,,,,0,0,0,,,,,119,115.66,103.618
2004/5/17 2:00,,,,,,,,,,,,,,,,,,,0,0,,,,,115.66,112.33,103.588
