时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化水位1h,昌化流量
2004/6/30 0:00,,,,,,,,,,,,,,,,,,,,,,,,,45.7,103.078,44.2
2004/6/30 1:00,,,,,,,,,,,,,,,,,,,,,,,,,44.2,103.068,43.37
2004/6/30 2:00,,,,,,,,,,,,,,,,,,,,,,,,,43.37,103.058,41.6
2004/6/30 3:00,,,,,,,,,,,,,,,,,,,,,,,,,41.6,103.048,37.63
2004/6/30 4:00,,,,,,,,,,,,,,,,,,,,,,,,,37.63,103.018,33.66
2004/6/30 5:00,,,,,,,,,,,,,,,,,,,,,,,,,33.66,102.988,29.68
2004/8/12 4:00,0,0,0,0,0,0,0,0,0.5,0.200000003,,,,,,,,,,,0,0,,,29.68,102.958,1.3
2004/8/12 5:00,0,0,0,0,0,0,0,0,,0.5,0.200000003,,,,,,,,,,0,0,0,,1.3,102.528,1.26
2004/8/12 6:00,0,0,0,0,0,0,0,0,0.100000001,,0.5,0.200000003,,,,,,,,,0,0,0,0,1.26,102.518,1.22
2004/8/12 7:00,0,0,0,0,0,0,0,0,,0.100000001,,0.5,,,,,,,,,0,0,0,0,1.22,102.518,1.18
2004/8/12 8:00,0,0,0,0,0,0,0,0,,,0.100000001,,,,,,,,,,0,0,0,0,1.18,102.518,1.15
2004/8/12 9:00,0,0,0,0,0,0,0,0,,,,0.100000001,,,,,,,,,0,0,0,0,1.15,102.518,3.74
2004/8/12 10:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,3.74,102.648,4.92
2004/8/12 11:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,4.92,102.678,4.05
2004/8/12 12:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,4.05,102.638,3.18
2004/8/12 13:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,3.18,102.608,2.31
2004/8/12 14:00,0,0,0,0,0.5,0,0,0,0.100000001,,,,0,,,,0.25,,,,0,0,0,0,2.31,102.568,1.45
2004/8/12 15:00,0,0,0,0,0.5,0.5,0,0,,0.100000001,,,0,0,,,0.25,0.25,,,0,0,0,0,1.45,102.538,1.3
2004/8/12 16:00,0.5,0,0,0,1,0.5,0.5,0,1.200000048,,0.100000001,,0,0,0,,1.25,0.25,0.25,,0,0,0,0,1.3,102.528,15.6
2004/8/12 17:00,0.5,0.5,0,0,3,1,0.5,0.5,1.200000048,1.200000048,,0.100000001,1,0,0,0,1.25,1.25,0.25,0.25,2,0,0,0,15.6,102.858,23.2
2004/8/12 18:00,7,0.5,0.5,0,4,3,1,0.5,7.5,1.200000048,1.200000048,,8,1,0,0,6,1.25,1.25,0.25,0,2,0,0,23.2,102.948,23.2
2004/8/12 19:00,14,7,0.5,0.5,35,4,3,1,3.700000048,7.5,1.200000048,1.200000048,3,8,1,0,2.299999952,6,1.25,1.25,8,0,2,0,23.2,102.948,17.71
2004/8/12 20:00,5,14,7,0.5,0,35,4,3,,3.700000048,7.5,1.200000048,0,3,8,1,,2.299999952,6,1.25,0,8,0,2,17.71,102.868,12.22
2004/8/12 21:00,0,5,14,7,0,0,35,4,0.100000001,,3.700000048,7.5,0,0,3,8,,,2.299999952,6,0,0,8,0,12.22,102.788,6.74
2004/8/12 22:00,1,0,5,14,7,0,0,35,0.699999988,0.100000001,,3.700000048,0.5,0,0,3,1.549999952,,,2.299999952,0,0,0,8,6.74,102.718,6.26
2004/8/12 23:00,1,1,0,5,3,7,0,0,,0.699999988,0.100000001,,0.5,0.5,0,0,1.549999952,1.549999952,,,0,0,0,0,6.26,102.708,6.26
2004/8/13 0:00,10,1,1,0,10,3,7,0,1.200000048,,0.699999988,0.100000001,5,0.5,0.5,0,7.5,1.549999952,1.549999952,,2,0,0,0,6.26,102.708,2.31
2004/8/13 1:00,9,10,1,1,5,10,3,7,0.899999976,1.200000048,,0.699999988,5,5,0.5,0.5,3.900000095,7.5,1.549999952,1.549999952,0.5,2,0,0,2.31,102.588,1.78
2004/8/13 2:00,3,9,10,1,1,5,10,3,0.899999976,0.899999976,1.200000048,,1,5,5,0.5,0.100000001,3.900000095,7.5,1.549999952,0.5,0.5,2,0,1.78,102.558,1.72
2004/8/13 3:00,0,3,9,10,1,1,5,10,,0.899999976,0.899999976,1.200000048,0,1,5,5,,0.100000001,3.900000095,7.5,0,0.5,0.5,2,1.72,102.548,1.66
2004/8/13 4:00,0,0,3,9,0,1,1,5,,,0.899999976,0.899999976,0.7,0,1,5,1.633999944,,0.100000001,3.900000095,0,0,0.5,0.5,1.66,102.548,1.61
2004/8/13 5:00,6,0,0,3,3,0,1,1,0.100000001,,,0.899999976,0.7,0.7,0,1,1.633000016,1.633999944,,0.100000001,0,0,0,0.5,1.61,102.548,14.45
2004/8/13 6:00,1,6,0,0,3,3,0,1,0.100000001,0.100000001,,,0.7,0.7,0.7,0,1.633000016,1.633000016,1.633999944,,0,0,0,0,14.45,102.768,27.3
2004/8/13 7:00,1,1,6,0,1,3,3,0,,0.100000001,0.100000001,,2,0.7,0.7,0.7,3.700000048,1.633000016,1.633000016,1.633999944,1,0,0,0,27.3,102.988,48.73
2004/8/13 8:00,3,1,1,6,4,1,3,3,2.599999905,,0.100000001,0.100000001,9,2,0.7,0.7,20.79999924,3.700000048,1.633000016,1.633000016,2,1,0,0,48.73,103.128,55.9
2004/8/13 9:00,4,3,1,1,8,4,1,3,4.300000191,2.599999905,,0.100000001,14,9,2,0.7,12.69999981,20.79999924,3.700000048,1.633000016,7,2,1,0,55.9,103.198,52.4
2004/8/13 10:00,4,4,3,1,7,8,4,1,3.900000095,4.300000191,2.599999905,,4,14,9,2,10.39999962,12.69999981,20.79999924,3.700000048,4,7,2,1,52.4,103.178,52.4
2004/8/13 11:00,3,4,4,3,4,7,8,4,1.600000024,3.900000095,4.300000191,2.599999905,4,4,14,9,11.60000038,10.39999962,12.69999981,20.79999924,2,4,7,2,52.4,103.178,52.4
2004/8/13 12:00,2,3,4,4,2,4,7,8,1.600000024,1.600000024,3.900000095,4.300000191,5,4,4,14,15.39999962,11.60000038,10.39999962,12.69999981,1,2,4,7,52.4,103.178,55.9
2004/8/13 13:00,4,2,3,4,4,2,4,7,3.700000048,1.600000024,1.600000024,3.900000095,8,5,4,4,11.19999981,15.39999962,11.60000038,10.39999962,2,1,2,4,55.9,103.198,73.7
2004/8/13 14:00,1,4,2,3,4,4,2,4,3.599999905,3.700000048,1.600000024,1.600000024,11,8,5,4,9.699999809,11.19999981,15.39999962,11.60000038,3,2,1,2,73.7,103.278,91.5
2004/8/13 15:00,4,1,4,2,2,4,4,2,3.900000095,3.599999905,3.700000048,1.600000024,6,11,8,5,1.200000048,9.699999809,11.19999981,15.39999962,0,3,2,1,91.5,103.358,198.75
2004/8/13 16:00,3,4,1,4,1,2,4,4,1.100000024,3.900000095,3.599999905,3.700000048,1,6,11,8,7.300000191,1.200000048,9.699999809,11.19999981,0,0,3,2,198.75,103.678,306
2004/8/13 17:00,5,3,4,1,1,1,2,4,4.900000095,1.100000024,3.900000095,3.599999905,16,1,6,11,14.10000038,7.300000191,1.200000048,9.699999809,0.5,0,0,3,306,103.998,398.63
2004/8/13 18:00,5,5,3,4,1,1,1,2,11.10000038,4.900000095,1.100000024,3.900000095,13,16,1,6,3.700000048,14.10000038,7.300000191,1.200000048,0.5,0.5,0,0,398.63,104.188,477.72
2004/8/13 19:00,8,5,5,3,0.3,1,1,1,4.599999905,11.10000038,4.900000095,1.100000024,4,13,16,1,3.299999952,3.700000048,14.10000038,7.300000191,0,0.5,0.5,0,477.72,104.358,435
2004/8/13 20:00,1,8,5,5,0.3,0.3,1,1,1.049999952,4.599999905,11.10000038,4.900000095,2,4,13,16,4,3.299999952,3.700000048,14.10000038,0,0,0.5,0.5,435,104.278,503
2004/8/13 21:00,3,1,8,5,0.3,0.3,0.3,1,1.049999952,1.049999952,4.599999905,11.10000038,2,2,4,13,6.400000095,4,3.299999952,3.700000048,0,0,0,0.5,503,104.408,617
2004/8/13 22:00,0,3,1,8,0.3,0.3,0.3,0.3,2.900000095,1.049999952,1.049999952,4.599999905,1,2,2,4,0.949999988,6.400000095,4,3.299999952,0.3,0,0,0,617,104.608,577.77
2004/8/13 23:00,0,0,3,1,0.3,0.3,0.3,0.3,0.899999976,2.900000095,1.049999952,1.049999952,1,1,2,2,0.949999988,0.949999988,6.400000095,4,0.3,0.3,0,0,577.77,104.528,538.55
2004/8/14 0:00,0,0,0,3,0.3,0.3,0.3,0.3,0.899999976,0.899999976,2.900000095,1.049999952,1,1,1,2,5.400000095,0.949999988,0.949999988,6.400000095,0.3,0.3,0.3,0,538.55,104.448,499.33
2004/8/14 1:00,1,0,0,0,0.5,0.3,0.3,0.3,1,0.899999976,0.899999976,2.900000095,2,1,1,1,1.299999952,5.400000095,0.949999988,0.949999988,0,0.3,0.3,0.3,499.33,104.368,460.11
2004/8/14 2:00,,1,0,0,0.5,0.5,0.3,0.3,1,1,0.899999976,0.899999976,0,2,1,1,1.299999952,1.299999952,5.400000095,0.949999988,0,0,0.3,0.3,460.11,104.288,420.88
2004/8/14 3:00,,,1,0,0,0.5,0.5,0.3,,1,1,0.899999976,0,0,2,1,,1.299999952,1.299999952,5.400000095,,0,0,0.3,420.88,104.208,381.66
2004/8/14 4:00,,,,1,0,0,0.5,0.5,,,1,1,,0,0,2,,,1.299999952,1.299999952,,,0,0,381.66,104.128,342.44
2004/8/14 5:00,,,,,0,0,0,0.5,,,,1,,,0,0,,,,1.299999952,,,,0,342.44,104.048,303.22
2004/8/14 6:00,,,,,0,0,0,0,,,,,,,,0,,,,,,,,,303.22,103.968,264
2004/8/14 7:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,264,103.898,199.7
2004/8/14 8:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,199.7,103.708,183
2004/8/14 9:00,,,,,0,0,0,0,,,,,,,,,0.100000001,,,,,,,,183,103.668,155.37
2004/8/14 10:00,,,,,0,0,0,0,,,,,,,,,,0.100000001,,,,,,,155.37,103.578,173.5
2004/8/14 11:00,,,,,0,0,0,0,,,,,,,,,,,0.100000001,,,,,,173.5,103.638,191.6
2004/8/14 12:00,,,,,0,0,0,0,,,,,,,,,,,,0.100000001,,,,,191.6,103.688,182.8
2004/8/14 13:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,182.8,103.658,174
2004/8/14 14:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,174,103.638,151.5
2004/8/14 15:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,151.5,103.568,129
2004/8/14 16:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,129,103.498,122
2004/8/14 17:00,,,,,28,0,0,0,1.100000024,,,,,,,,,,,,,,,,122,103.468,115
2004/8/14 18:00,,,,,0,28,0,0,,1.100000024,,,,,,,,,,,,,,,115,103.438,108
2004/8/14 19:00,,,,,0,0,28,0,,,1.100000024,,,,,,,,,,,,,,108,103.418,101
2004/8/14 20:00,,,,,0,0,0,28,,,,1.100000024,,,,,,,,,,,,,101,103.388,94
2004/8/14 21:00,,,,,0,0,0,0,0.100000001,,,,,,,,,,,,,,,,94,103.368,90.87
2004/8/14 22:00,,,,,,0,0,0,,0.100000001,,,,,,,,,,,,,,,90.87,103.348,87.75
2004/8/14 23:00,,,,,,,0,0,,,0.100000001,,,,,,,,,,,,,,87.75,103.338,84.62
2004/8/15 0:00,,,,,,,,0,,,,0.100000001,,,,,,,,,,,,,84.62,103.328,81.5
2004/8/15 1:00,,,,,,,,,,,,,,,,,,,,,,,,,81.5,103.318,79.93
2004/8/15 2:00,,,,,,,,,,,,,,,,,,,,,,,,,79.93,103.308,78.36
2004/8/15 3:00,,,,,,,,,,,,,,,,,,,,,,,,,78.36,103.298,76.8
2004/8/15 4:00,,,,,,,,,,,,,,,,,,,,,,,,,76.8,103.298,70.25
2004/8/15 5:00,,,,,,,,,,,,,,,,,,,,,,,,,70.25,103.268,63.7
2004/8/15 6:00,,,,,,,,,,,,,,,,,,,,,,,,,63.7,103.238,61.7
2004/8/15 7:00,,,,,,,,,,,,,,,,,,,,,,,,,61.7,103.228,59.7
2004/8/15 8:00,,,,,,,,,,,,,,,,,,,,,,,,,59.7,103.218,57.7
2004/8/15 9:00,,,,,,,,,,,,,,,,,,,,,,,,,57.7,103.208,56.71
2004/8/15 10:00,,,,,,,,,,,,,,,,,,,,,,,,,56.71,103.198,58.34
2004/8/15 11:00,,,,,,,,,,,,,,,,,,,,,,,,,58.34,103.208,59.97
2004/8/15 12:00,,,,,,,,,,,,,,,,,,,,,,,,,59.97,103.218,61.6
2004/8/15 13:00,,,,,,,,,,,,,,,,,,,,,,,,,61.6,103.228,60.1
2004/8/15 14:00,,,,,,,,,,,,,,,,,,,,,,,,,60.1,103.218,58.6
2004/8/15 15:00,,,,,,,,,,,,,,,,,,,,,,,,,58.6,103.208,57.1
2004/8/15 16:00,,,,,,,,,,,,,,,,,,,,,,,,,57.1,103.198,55.6
2004/8/15 17:00,,,,,,,,,,,,,,,,,,,,,,,,,55.6,103.188,54.1
2004/8/15 18:00,,,,,,,,,,,,,,,,,,,,,,,,,54.1,103.188,48.32
2004/8/15 19:00,,,,,,,,,,,,,,,,,,,,,,,,,48.32,103.148,42.55
2004/8/15 20:00,,,,,,,,,,,,,,,,,,,,,,,,,42.55,103.108,36.78
2004/8/15 21:00,0,,,,,,,,,,,,,,,,,,,,,,,,36.78,103.068,34.3
2004/8/15 22:00,0.5,0,,,,,,,,,,,,,,,,,,,,,,,34.3,103.048,35.1
2004/8/15 23:00,0.5,0.5,0,,,,,,,,,,,,,,,,,,,,,,35.1,103.058,32.85
2004/8/16 0:00,0,0.5,0.5,0,,,,,,,,,,,,,,,,,,,,,32.85,103.038,30.6
2005/2/6 23:00,2,2,2,2,2.8,2.8,1.4,1.4,1.524999976,1.524999976,0.558000028,0.558000028,1.6,1.6,0.3,0.3,1.641000032,1.649000049,0.400000006,0.400000006,1.3,1.3,0.2,0.2,30.6,103.018,20.46
2005/2/7 0:00,2,2,2,2,2.8,2.8,2.8,1.4,1.524999976,1.524999976,1.524999976,0.558000028,1.6,1.6,1.6,0.3,1.641000032,1.641000032,1.649000049,0.400000006,1.3,1.3,1.3,0.2,20.46,102.888,25.2
2005/2/7 1:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.649000049,1.3,1.3,1.3,1.3,25.2,102.938,33.96
2005/2/7 2:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,33.96,102.998,42.73
2005/2/7 3:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,42.73,103.068,51.5
2005/2/7 4:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,51.5,103.138,53.2
2005/2/7 5:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,53.2,103.148,70.15
2005/2/7 6:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,70.15,103.218,87.1
2005/2/7 7:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,87.1,103.298,104.05
2005/2/7 8:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,104.05,103.378,121
2005/2/7 9:00,2,2,2,2,2.8,2.8,2.8,2.8,1.524999976,1.524999976,1.524999976,1.524999976,1.6,1.6,1.6,1.6,1.641000032,1.641000032,1.641000032,1.641000032,1.3,1.3,1.3,1.3,121,103.458,160.5
2005/2/7 10:00,0.4,2,2,2,0.3,2.8,2.8,2.8,0.462000012,1.524999976,1.524999976,1.524999976,0.8,1.6,1.6,1.6,0.662,1.641000032,1.641000032,1.641000032,0.6,1.3,1.3,1.3,160.5,103.588,200
2005/2/7 11:00,0.4,0.4,2,2,0.3,0.3,2.8,2.8,0.458000004,0.462000012,1.524999976,1.524999976,0.8,0.8,1.6,1.6,0.657999992,0.662,1.641000032,1.641000032,0.6,0.6,1.3,1.3,200,103.728,204.5
2005/2/7 12:00,0.4,0.4,0.4,2,0.3,0.3,0.3,2.8,0.458000004,0.458000004,0.462000012,1.524999976,0.8,0.8,0.8,1.6,0.657999992,0.657999992,0.662,1.641000032,0.6,0.6,0.6,1.3,204.5,103.738,213
2005/2/7 13:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.462000012,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.662,0.6,0.6,0.6,0.6,213,103.768,216
2005/2/7 14:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,216,103.778,207.33
2005/2/7 15:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,207.33,103.748,198.66
2005/2/7 16:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,198.66,103.718,190
2005/2/7 17:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,190,103.698,167
2005/2/7 18:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,167,103.618,144
2005/2/7 19:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,144,103.548,141
2005/2/7 20:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,141,103.538,141
2005/2/7 21:00,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.458000004,0.458000004,0.458000004,0.458000004,0.8,0.8,0.8,0.8,0.657999992,0.657999992,0.657999992,0.657999992,0.6,0.6,0.6,0.6,141,103.538,146
2005/2/7 22:00,0.1,0.4,0.4,0.4,0.1,0.3,0.3,0.3,0.449999988,0.458000004,0.458000004,0.458000004,0.5,0.8,0.8,0.8,0.561999977,0.657999992,0.657999992,0.657999992,0.4,0.6,0.6,0.6,146,103.558,144.33
2005/2/7 23:00,0.1,0.1,0.4,0.4,0.1,0.1,0.3,0.3,0.449999988,0.449999988,0.458000004,0.458000004,0.5,0.5,0.8,0.8,0.558000028,0.561999977,0.657999992,0.657999992,0.4,0.4,0.6,0.6,144.33,103.548,142.66
2005/2/8 0:00,0.1,0.1,0.1,0.4,0.1,0.1,0.1,0.3,0.449999988,0.449999988,0.449999988,0.458000004,0.5,0.5,0.5,0.8,0.558000028,0.558000028,0.561999977,0.657999992,0.4,0.4,0.4,0.6,142.66,103.538,141
2005/2/8 1:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.561999977,0.4,0.4,0.4,0.4,141,103.538,136.75
2005/2/8 2:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,136.75,103.518,132.5
2005/2/8 3:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,132.5,103.498,128.25
2005/2/8 4:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,128.25,103.478,124
2005/2/8 5:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,124,103.468,119.75
2005/2/8 6:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,119.75,103.448,115.5
2005/2/8 7:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,115.5,103.428,111.25
2005/2/8 8:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,111.25,103.408,107
2005/2/8 9:00,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.449999988,0.449999988,0.449999988,0.449999988,0.5,0.5,0.5,0.5,0.558000028,0.558000028,0.558000028,0.558000028,0.4,0.4,0.4,0.4,107,103.398,105.33
2005/2/8 10:00,0.6,0.1,0.1,0.1,0.8,0.1,0.1,0.1,0.925000012,0.449999988,0.449999988,0.449999988,0.8,0.5,0.5,0.5,0.774999976,0.558000028,0.558000028,0.558000028,0,0.4,0.4,0.4,105.33,103.388,103.66
2005/2/8 11:00,0.6,0.6,0.1,0.1,0.8,0.8,0.1,0.1,0.925000012,0.925000012,0.449999988,0.449999988,0.8,0.8,0.5,0.5,0.774999976,0.774999976,0.558000028,0.558000028,0,0,0.4,0.4,103.66,103.378,102
2005/2/8 12:00,0.6,0.6,0.6,0.1,0.8,0.8,0.8,0.1,0.925000012,0.925000012,0.925000012,0.449999988,0.8,0.8,0.8,0.5,0.774999976,0.774999976,0.774999976,0.558000028,0,0,0,0.4,102,103.378,92.6
2005/2/8 13:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,92.6,103.338,90.72
2005/2/8 14:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,90.72,103.328,96.36
2005/2/8 15:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,96.36,103.348,102
2005/2/8 16:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,102,103.378,96.44
2005/2/8 17:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,96.44,103.348,95.95
2005/2/8 18:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,95.95,103.348,111.18
2005/2/8 19:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,111.18,103.408,97.1
2005/2/8 20:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,97.1,103.358,99.88
2005/2/8 21:00,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.925000012,0.925000012,0.925000012,0.925000012,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0,0,0,0,99.88,103.368,102.66
2005/2/8 22:00,0,0.6,0.6,0.6,0,0.8,0.8,0.8,0.125,0.925000012,0.925000012,0.925000012,0,0.8,0.8,0.8,0.25,0.774999976,0.774999976,0.774999976,0.8,0,0,0,102.66,103.378,105.44
2005/2/8 23:00,0,0,0.6,0.6,0,0,0.8,0.8,0.125,0.125,0.925000012,0.925000012,0,0,0.8,0.8,0.25,0.25,0.774999976,0.774999976,0.8,0.8,0,0,105.44,103.388,108.22
2005/2/9 0:00,0,0,0,0.6,0,0,0,0.8,0.125,0.125,0.125,0.925000012,0,0,0,0.8,0.25,0.25,0.25,0.774999976,0.8,0.8,0.8,0,108.22,103.398,111
2005/2/9 1:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,111,103.418,107.52
2005/2/9 2:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,107.52,103.398,104.05
2005/2/9 3:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,104.05,103.388,100.57
2005/2/9 4:00,0,0,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0.25,0.25,0.25,0.25,0.8,0.8,0.8,0.8,100.57,103.368,97.1
