时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化流量
2005/2/10 18:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,107.4,107.8
2005/2/10 19:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,107.8,108.2
2005/2/10 20:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,108.2,108.6
2005/2/10 21:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,108.6,109
2005/2/10 0:00,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.7,0.565999985,0.565999985,0.574000001,1.008000016,0.8,0.8,0.8,1.3,0.615999997,0.615999997,0.624000013,1.416000009,0.6,0.6,0.6,0.9,109,99.4
2005/2/10 1:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.574000001,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.624000013,0.6,0.6,0.6,0.6,99.4,94.27
2005/2/10 2:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,94.27,89.15
2005/2/10 3:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,89.15,84.02
2005/2/10 4:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,84.02,78.9
2005/2/10 5:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,78.9,78.9
2005/2/10 6:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,78.9,78.9
2005/2/10 7:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,78.9,85.6
2005/2/10 8:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,85.6,78.9
2005/2/10 9:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.565999985,0.565999985,0.565999985,0.565999985,0.8,0.8,0.8,0.8,0.615999997,0.615999997,0.615999997,0.615999997,0.6,0.6,0.6,0.6,78.9,76.75
2005/2/10 10:00,0.3,0.5,0.5,0.5,0.3,0.5,0.5,0.5,0.549000025,0.565999985,0.565999985,0.565999985,0.6,0.8,0.8,0.8,0.561999977,0.615999997,0.615999997,0.615999997,0.1,0.6,0.6,0.6,76.75,74.6
2005/2/10 11:00,0.3,0.3,0.5,0.5,0.3,0.3,0.5,0.5,0.541000009,0.549000025,0.565999985,0.565999985,0.6,0.6,0.8,0.8,0.558000028,0.561999977,0.615999997,0.615999997,0.1,0.1,0.6,0.6,74.6,109
2005/2/10 12:00,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0.5,0.541000009,0.541000009,0.549000025,0.565999985,0.6,0.6,0.6,0.8,0.558000028,0.558000028,0.561999977,0.615999997,0.1,0.1,0.1,0.6,109,109
2005/2/10 13:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.549000025,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.561999977,0.1,0.1,0.1,0.1,109,111.94
2005/2/10 14:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,111.94,112.12
2005/2/10 15:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,112.12,107.91
2005/2/10 16:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,107.91,105.75
2005/2/10 17:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,105.75,103.59
2005/2/10 18:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,103.59,101.42
2005/2/10 19:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,101.42,99.26
2005/2/10 20:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,99.26,97.1
2005/2/10 21:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.541000009,0.541000009,0.541000009,0.541000009,0.6,0.6,0.6,0.6,0.558000028,0.558000028,0.558000028,0.558000028,0.1,0.1,0.1,0.1,97.1,97.1
2005/2/10 22:00,,0.3,0.3,0.3,0,0.3,0.3,0.3,,0.541000009,0.541000009,0.541000009,0,0.6,0.6,0.6,0.012,0.558000028,0.558000028,0.558000028,0.3,0.1,0.1,0.1,97.1,97.1
2005/2/10 23:00,,,0.3,0.3,0,0,0.3,0.3,,,0.541000009,0.541000009,0,0,0.6,0.6,0.008,0.012,0.558000028,0.558000028,0.3,0.3,0.1,0.1,97.1,97.1
2005/2/11 0:00,,,,0.3,0,0,0,0.3,,,,0.541000009,0,0,0,0.6,0.008,0.008,0.012,0.558000028,0.3,0.3,0.3,0.1,97.1,97.1
2005/2/11 1:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.012,0.3,0.3,0.3,0.3,97.1,97.1
2005/2/11 2:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0.3,0.3,0.3,0.3,97.1,97.1
2005/2/11 3:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0.3,0.3,0.3,0.3,97.1,88.09
2005/2/11 4:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0.3,0.3,0.3,0.3,88.09,90.1
2005/2/11 5:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0.3,0.3,0.3,0.3,90.1,87.52
2005/2/11 6:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0.3,0.3,0.3,0.3,87.52,84.95
2005/2/11 7:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0.3,0.3,0.3,0.3,84.95,82.38
2005/2/11 8:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0.3,0.3,0.3,0.3,82.38,83.4
2005/2/11 9:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0.3,0.3,0.3,0.3,83.4,60.5
2005/2/11 10:00,,,,,0,0,0,0,,,,,0,0,0,0,0.012,0.008,0.008,0.008,0,0.3,0.3,0.3,60.5,55.04
2005/2/11 11:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.012,0.008,0.008,0,0,0.3,0.3,55.04,49.58
2005/2/11 12:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.012,0.008,0,0,0,0.3,49.58,44.12
2005/2/11 13:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.012,0,0,0,0,44.12,38.66
2005/2/11 14:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0,0,0,0,38.66,33.2
2005/2/11 15:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0,0,0,0,33.2,30.8
2005/2/11 16:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0,0,0,0,30.8,34.4
2005/2/11 17:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0,0,0,0,34.4,34.4
2005/2/11 18:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0,0,0,0,34.4,45.1
2005/2/11 19:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0,0,0,0,45.1,39.6
2005/2/11 20:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0,0,0,0,39.6,46.6
2005/2/11 21:00,,,,,0,0,0,0,,,,,0,0,0,0,0.008,0.008,0.008,0.008,0,0,0,0,46.6,47.07
2005/2/11 22:00,0.3,,,,0.5,0,0,0,0.887000024,,,,0.8,0,0,0,0.774999976,0.008,0.008,0.008,0.8,0,0,0,47.07,47.54
2005/2/11 23:00,0.3,0.3,,,0.5,0.5,0,0,0.883000016,0.887000024,,,0.8,0.8,0,0,0.774999976,0.774999976,0.008,0.008,0.8,0.8,0,0,47.54,48.01
2005/2/12 0:00,0.3,0.3,0.3,,0.5,0.5,0.5,0,0.883000016,0.883000016,0.887000024,,0.8,0.8,0.8,0,0.774999976,0.774999976,0.774999976,0.008,0.8,0.8,0.8,0,48.01,42.3
2005/2/12 1:00,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.883000016,0.883000016,0.883000016,0.887000024,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0.8,0.8,0.8,0.8,42.3,43.03
2005/2/12 2:00,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.883000016,0.883000016,0.883000016,0.883000016,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0.8,0.8,0.8,0.8,43.03,45.1
2005/2/12 3:00,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.883000016,0.883000016,0.883000016,0.883000016,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0.8,0.8,0.8,0.8,45.1,44.5
2005/2/12 4:00,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.883000016,0.883000016,0.883000016,0.883000016,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0.8,0.8,0.8,0.8,44.5,43.9
2005/2/12 5:00,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.883000016,0.883000016,0.883000016,0.883000016,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0.8,0.8,0.8,0.8,43.9,42.06
2005/2/12 6:00,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.883000016,0.883000016,0.883000016,0.883000016,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0.8,0.8,0.8,0.8,42.06,39
2005/2/12 7:00,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.883000016,0.883000016,0.883000016,0.883000016,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0.8,0.8,0.8,0.8,39,35.93
2005/2/12 8:00,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.883000016,0.883000016,0.883000016,0.883000016,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0.8,0.8,0.8,0.8,35.93,34.4
2005/2/12 9:00,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.883000016,0.883000016,0.883000016,0.883000016,0.8,0.8,0.8,0.8,0.774999976,0.774999976,0.774999976,0.774999976,0.8,0.8,0.8,0.8,34.4,41
2005/2/12 10:00,0,0.3,0.3,0.3,0,0.5,0.5,0.5,,0.883000016,0.883000016,0.883000016,0.2,0.8,0.8,0.8,,0.774999976,0.774999976,0.774999976,0,0.8,0.8,0.8,41,37.32
2005/2/12 11:00,0,0,0.3,0.3,0,0,0.5,0.5,,,0.883000016,0.883000016,0.2,0.2,0.8,0.8,,,0.774999976,0.774999976,0,0,0.8,0.8,37.32,33.65
2005/2/12 12:00,0,0,0,0.3,0,0,0,0.5,,,,0.883000016,0.2,0.2,0.2,0.8,,,,0.774999976,0,0,0,0.8,33.65,29.97
2005/2/12 13:00,0,0,0,0,0,0,0,0,,,,,0.2,0.2,0.2,0.2,,,,,0,0,0,0,29.97,26.3
2005/2/12 14:00,0,0,0,0,0,0,0,0,,,,,0.2,0.2,0.2,0.2,,,,,0,0,0,0,26.3,24.1
2005/2/12 15:00,0,0,0,0,0,0,0,0,,,,,0.2,0.2,0.2,0.2,,,,,0,0,0,0,24.1,25.2
2005/2/12 16:00,0,0,0,0,0,0,0,0,,,,,0.2,0.2,0.2,0.2,,,,,0,0,0,0,25.2,25.2
2005/2/12 17:00,0,0,0,0,0,0,0,0,,,,,0.2,0.2,0.2,0.2,,,,,0,0,0,0,25.2,32.4
2005/2/12 18:00,0,0,0,0,0,0,0,0,,,,,0.2,0.2,0.2,0.2,,,,,0,0,0,0,32.4,39.6
2005/2/12 19:00,0,0,0,0,0,0,0,0,,,,,0.2,0.2,0.2,0.2,,,,,0,0,0,0,39.6,40.3
2005/2/12 20:00,0,0,0,0,0,0,0,0,,,,,0.2,0.2,0.2,0.2,,,,,0,0,0,0,40.3,41
2005/2/12 21:00,0,0,0,0,0,0,0,0,,,,,0.2,0.2,0.2,0.2,,,,,0,0,0,0,41,50.75
2005/2/12 22:00,0.3,0,0,0,0.4,0,0,0,0.512000024,,,,0.3,0.2,0.2,0.2,0.574000001,,,,0.5,0,0,0,50.75,60.5
2005/2/12 23:00,0.3,0.3,0,0,0.4,0.4,0,0,0.508000016,0.512000024,,,0.3,0.3,0.2,0.2,0.565999985,0.574000001,,,0.5,0.5,0,0,60.5,58.15
2005/2/13 0:00,0.3,0.3,0.3,0,0.4,0.4,0.4,0,0.508000016,0.508000016,0.512000024,,0.3,0.3,0.3,0.2,0.565999985,0.565999985,0.574000001,,0.5,0.5,0.5,0,58.15,55.8
2005/2/13 1:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.512000024,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.574000001,0.5,0.5,0.5,0.5,55.8,53.45
2005/2/13 2:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,53.45,51.1
2005/2/13 3:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,51.1,48.75
2005/2/13 4:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,48.75,46.4
2005/2/13 5:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,46.4,44.05
2005/2/13 6:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,44.05,41.7
2005/2/13 7:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,41.7,39.35
2005/2/13 8:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,39.35,37
2005/2/13 9:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,37,36.48
2005/2/13 10:00,0,0.3,0.3,0.3,0,0.4,0.4,0.4,,0.508000016,0.508000016,0.508000016,0,0.3,0.3,0.3,0.024,0.565999985,0.565999985,0.565999985,0,0.5,0.5,0.5,36.48,35.96
2005/2/13 11:00,0,0,0.3,0.3,0,0,0.4,0.4,,,0.508000016,0.508000016,0,0,0.3,0.3,0.016000001,0.024,0.565999985,0.565999985,0,0,0.5,0.5,35.96,36.56
2005/2/13 12:00,0,0,0,0.3,0,0,0,0.4,,,,0.508000016,0,0,0,0.3,0.016000001,0.016000001,0.024,0.565999985,0,0,0,0.5,36.56,38.3
2005/2/13 13:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.024,0,0,0,0,38.3,38.11
2005/2/13 14:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,38.11,37.92
2005/2/13 15:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,37.92,37.74
2005/2/13 16:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,37.74,37.55
2005/2/13 17:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,37.55,37.37
2005/2/13 18:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,37.37,37.18
2005/2/13 19:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,37.18,37
2005/2/13 20:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,37,37.86
2005/2/13 21:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,37.86,38.73
2005/2/13 22:00,0.3,0,0,0,0.3,0,0,0,0.324000001,,,,0.4,0,0,0,0.561999977,0.016000001,0.016000001,0.016000001,0.3,0,0,0,38.73,39.6
2005/2/13 0:00,0.3,0.3,0.3,0,0.4,0.4,0.4,0,0.508000016,0.508000016,0.512000024,,0.3,0.3,0.3,0.2,0.565999985,0.565999985,0.574000001,,0.5,0.5,0.5,0,39.6,60.5
2005/2/13 1:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.512000024,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.574000001,0.5,0.5,0.5,0.5,60.5,55.27
2005/2/13 2:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,55.27,50.05
2005/2/13 3:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,50.05,44.82
2005/2/13 4:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,44.82,39.6
2005/2/13 5:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,39.6,39.6
2005/2/13 6:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,39.6,39.6
2005/2/13 7:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,39.6,39.6
2005/2/13 8:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,39.6,39.6
2005/2/13 9:00,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.508000016,0.508000016,0.508000016,0.508000016,0.3,0.3,0.3,0.3,0.565999985,0.565999985,0.565999985,0.565999985,0.5,0.5,0.5,0.5,39.6,39.6
2005/2/13 10:00,0,0.3,0.3,0.3,0,0.4,0.4,0.4,,0.508000016,0.508000016,0.508000016,0,0.3,0.3,0.3,0.024,0.565999985,0.565999985,0.565999985,0,0.5,0.5,0.5,39.6,39.6
2005/2/13 11:00,0,0,0.3,0.3,0,0,0.4,0.4,,,0.508000016,0.508000016,0,0,0.3,0.3,0.016000001,0.024,0.565999985,0.565999985,0,0,0.5,0.5,39.6,39.6
2005/2/13 12:00,0,0,0,0.3,0,0,0,0.4,,,,0.508000016,0,0,0,0.3,0.016000001,0.016000001,0.024,0.565999985,0,0,0,0.5,39.6,39.6
2005/2/13 13:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.024,0,0,0,0,39.6,39.6
2005/2/13 14:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,39.6,39.6
2005/2/13 15:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,39.6,39.6
2005/2/13 16:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,39.6,39.6
2005/2/13 17:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,39.6,39.6
2005/2/13 18:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,39.6,39.6
2005/2/13 19:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,39.6,39.6
2005/2/13 20:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,39.6,39.6
2005/2/13 21:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0.016000001,0.016000001,0.016000001,0.016000001,0,0,0,0,39.6,39.6
2005/2/13 22:00,0.3,0,0,0,0.3,0,0,0,0.324000001,,,,0.4,0,0,0,0.561999977,0.016000001,0.016000001,0.016000001,0.3,0,0,0,39.6,39.6
2005/2/13 23:00,0.3,0.3,0,0,0.3,0.3,0,0,0.316000015,0.324000001,,,0.4,0.4,0,0,0.558000028,0.561999977,0.016000001,0.016000001,0.3,0.3,0,0,39.6,39.6
2005/2/14 0:00,0.3,0.3,0.3,0,0.3,0.3,0.3,0,0.316000015,0.316000015,0.324000001,,0.4,0.4,0.4,0,0.558000028,0.558000028,0.561999977,0.016000001,0.3,0.3,0.3,0,39.6,39.6
2005/2/14 1:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.316000015,0.316000015,0.316000015,0.324000001,0.4,0.4,0.4,0.4,0.558000028,0.558000028,0.558000028,0.561999977,0.3,0.3,0.3,0.3,39.6,39.6
2005/2/14 2:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.316000015,0.316000015,0.316000015,0.316000015,0.4,0.4,0.4,0.4,0.558000028,0.558000028,0.558000028,0.558000028,0.3,0.3,0.3,0.3,39.6,39.6
2005/2/14 3:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.316000015,0.316000015,0.316000015,0.316000015,0.4,0.4,0.4,0.4,0.558000028,0.558000028,0.558000028,0.558000028,0.3,0.3,0.3,0.3,39.6,39.6
2005/2/14 4:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.316000015,0.316000015,0.316000015,0.316000015,0.4,0.4,0.4,0.4,0.558000028,0.558000028,0.558000028,0.558000028,0.3,0.3,0.3,0.3,39.6,39.6
2005/2/14 5:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.316000015,0.316000015,0.316000015,0.316000015,0.4,0.4,0.4,0.4,0.558000028,0.558000028,0.558000028,0.558000028,0.3,0.3,0.3,0.3,39.6,38.3
2005/2/14 6:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.316000015,0.316000015,0.316000015,0.316000015,0.4,0.4,0.4,0.4,0.558000028,0.558000028,0.558000028,0.558000028,0.3,0.3,0.3,0.3,38.3,34.4
2005/2/14 7:00,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.316000015,0.316000015,0.316000015,0.316000015,0.4,0.4,0.4,0.4,0.558000028,0.558000028,0.558000028,0.558000028,0.3,0.3,0.3,0.3,34.4,30.51
